Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.6599752770201475,5806262.504825638,97078.27915975277,114054.7938800706,28284.422134538494,5806262.504825638,,7057.590894914027,239396.8624370854,2617.5917303504393,7484.445031116989,,,,,,
,2020-04-24,1587715200.0,2.4,1.6326775909746436,5647764.973871129,158497.5309545091,190444.95379183558,48972.54138252628,5647764.973871129,,11522.770500392811,397894.3933915945,5960.352275506754,7858.667282672839,,,,,,
,2020-04-28,1588060800.0,2.4,1.588109270682689,5396053.575581957,251711.39828917236,314057.57216436893,83857.45396450206,5396053.575581957,,18299.41865562283,649605.7916807669,11269.021286941817,8251.60064680648,,,,,,
,2020-05-02,1588406400.0,2.4,1.51732990804828,5014124.342761143,381929.2328208139,507287.20840343426,142339.2160146091,5014124.342761143,,27766.25522607317,1031535.0245015807,19324.023549921338,8664.180679146804,,,,,,
,2020-05-06,1588752000.0,2.4,1.4099342642504966,4475629.230888172,538495.1118729708,792138.1620644954,239417.49517436186,4475629.230888172,,39148.59463316498,1570030.1363745516,30681.04723911145,9097.389713104145,,,,,,
,2020-05-10,1589097600.0,2.4,1.2585134662287605,3797925.8810976753,677703.3497904966,1172135.742982957,397915.02612887096,3797925.8810976753,,49269.033529769105,2247733.486165048,44974.01448823624,9552.259198759353,,,,,,
,2020-05-14,1589443200.0,2.4,1.0679483528513,3074173.7049671058,723752.1761305693,1598127.6944842814,649626.4244180433,3074173.7049671058,,52616.78320469239,2971485.662295617,60238.16531929663,9552.259198759353,,,,,,
,2020-05-18,1589788800.0,2.4,0.86443465390892,2448537.2430778495,625636.4618892564,1939950.6377940367,1031555.6572388572,2448537.2430778495,,45483.77077934894,3597122.1241848734,73433.02626015789,9552.259198759353,,,,,,
,2020-05-22,1590134400.0,2.4,0.6885103599979396,2017780.0574746407,430757.18560320913,2027091.987810322,1570050.769111828,2017780.0574746407,,31316.047393353303,4027879.3097880827,82517.82471667301,9552.259198759353,,,,,,
,2020-05-26,1590480000.0,2.4,0.5673846610649074,1773375.0377198905,244405.01975475022,1780145.8236230349,2247754.1189023247,1773375.0377198905,,17768.24493617034,4272284.329542833,87672.40000976584,9552.259198759353,,,,,,
,2020-05-30,1590825600.0,2.4,0.49865979742953875,1651500.0800782237,121874.95764166616,1300798.6672472158,2971506.2950328942,1651500.0800782237,,8860.30942054913,4394159.287184499,89004.9942552041,9552.259198759353,,,,,,
,2020-06-03,1591171200.0,2.4,0.464389470850753,1594902.6329890527,56597.447089171284,797037.1629996256,3597142.7569221505,1594902.6329890527,,4114.634403382753,4450756.73427367,89623.83699170193,9552.259198759353,,,,,,
,2020-06-07,1591516800.0,2.4,0.4484746920249483,1569520.1103363382,25382.522652714397,422877.42448558763,4027899.94252536,1569520.1103363382,,1845.3093968523367,4476139.256926385,89901.37229736467,9552.259198759353,,,,,,
,2020-06-11,1591862400.0,2.4,0.4413373164924003,1558317.855902981,11202.254433356535,203854.92738355184,4272304.96228011,1558317.855902981,,814.4038973050201,4487341.511359741,90023.85898439775,9552.259198759353,,,,,,
,2020-06-15,1592208000.0,2.4,0.43818732632806695,1553409.169983982,4908.685918999235,93182.22417524221,4394179.919921776,1553409.169983982,,356.8614663112444,4492250.19727874,90077.53109829957,9552.259198759353,,,,,,
,2020-06-19,1592553600.0,2.4,0.4368070405599982,1551265.0214146655,2144.1485693165905,41493.46300507016,4450777.367010947,1551265.0214146655,,155.87960098931615,4494394.3458480565,90100.97545553363,9552.259198759353,,,,,,
,2020-06-23,1592899200.0,2.4,0.6158175840261472,1549944.6170229157,1320.4043917496626,18255.08892167236,4476159.889663662,1549944.6170229157,,95.99339928020048,4495714.750239806,90115.41290296454,9552.259198759353,,,,,,
,2020-06-27,1593244800.0,2.4,0.6152934129585088,1549132.1808982315,812.4361246850539,8373.238880065488,4487362.144097018,1549132.1808982315,,59.06410626460342,4496527.1863644915,90124.29616926872,9552.259198759353,,,,,,
