Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-18,1589788800.0,2.4,1.1577101444753952,411180.564716873,87005.94565974631,170103.83198219055,63254.65764119013,411180.564716873,,6325.332249463557,320362.71588835394,6522.698518595875,1337.998176269157,,,,,,
,2020-05-22,1590134400.0,2.4,0.9555214785401911,328044.5148782847,83136.04983858833,218565.90319770225,101798.53208542471,328044.5148782847,,6043.990823265372,403498.7657269423,8276.062786209255,1337.998176269157,,,,,,
,2020-05-26,1590480000.0,2.4,0.7623258655217163,264667.7537290263,63376.76114925839,245295.4750414997,158205.01008021558,264667.7537290263,,4607.490535551085,466875.5268762007,9612.697719092477,1337.998176269157,,,,,,
,2020-05-30,1590825600.0,2.4,0.6150478526124089,225688.0128786454,38979.74085038092,233518.75664759302,233358.48962338065,225688.0128786454,,2833.827159822693,505855.2677265816,10434.792164289034,1337.998176269157,,,,,,
,2020-06-03,1591171200.0,2.4,0.5244648270355168,205244.50983566116,20443.503042984295,185492.55183822764,320364.43528312695,205244.50983566116,,1486.2426712249583,526298.770769566,10865.951785295905,1337.998176269157,,,,,,
,2020-06-07,1591516800.0,2.4,0.47695721619397846,195493.83353502618,9750.676300634917,122800.00504262361,403500.4851217153,195493.83353502618,,708.8741670561585,536049.4470702008,10972.566756728847,1337.998176269157,,,,,,
,2020-06-11,1591862400.0,2.4,0.45429811837897127,191064.1196387253,4429.713896300871,69173.92019400014,466877.2462709737,191064.1196387253,,322.0402002610733,540479.1609665017,11021.001737641862,1337.998176269157,,,,,,
,2020-06-15,1592208000.0,2.4,0.4440041328774484,189097.30836130306,1966.8112774222516,34623.893239920086,505856.9871213546,189097.30836130306,,142.98717986859768,542445.9722439239,11042.50706934308,1337.998176269157,,,,,,
,2020-06-19,1592553600.0,2.4,0.4394335607709918,188233.02547830075,864.2828830022031,16147.20147435804,526300.490164339,188233.02547830075,,62.833365594260165,543310.2551269261,11051.957233828109,1337.998176269157,,,,,,
,2020-06-23,1592899200.0,2.4,0.6175413148171635,187699.29509035766,533.7303879431491,7260.8080567253255,536051.1664649738,187699.29509035766,,38.80219920346694,543843.9855148692,11057.79310082943,1337.998176269157,,,,,,
,2020-06-27,1593244800.0,2.4,0.6157902907091954,187370.62909960584,328.6659907518435,3364.8245483676037,540480.8803612747,187370.62909960584,,23.89401752765902,544172.651505621,11061.386771066715,1337.998176269157,,,,,,
