Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,0.2997574305533249,8528599.849272937,17.63032401385768,909.5609668882439,5991.959436162148,8528599.849272937,,1.2817245558074535,6888.201621149533,75.31635718595103,10593.355531967585,,,,,,
,2020-04-16,1587024000.0,2.4,0.29975681089596085,8528594.564463234,5.284809701456454,272.65393083272403,6646.496796231526,8528594.564463234,,0.3842056652958842,6893.48643085099,75.37414187882537,11123.023308565966,,,,,,
,2020-04-20,1587369600.0,2.4,0.2997566251494455,8528592.980306514,1.5841567206656353,81.73043641294439,6842.705100352762,8528592.980306514,,0.1151681935923917,6895.070587571655,75.39146322334668,11679.174473994264,,,,,,
,2020-04-24,1587715200.0,2.4,0.299756569470697,8528592.50544513,0.47486138409068007,24.49929043597977,6901.520403050393,8528592.50544513,,0.03452242262339244,6895.545448955746,75.396655410159,12263.133197693978,,,,,,
,2020-04-28,1588060800.0,2.4,0.1998377018537509,8528592.410549922,0.09489520769577282,7.343827806212769,6919.1507270642505,8528592.410549922,,0.006898881599482684,6895.640344163442,75.39769300483917,12876.289857578678,,,,,,
,2020-05-02,1588406400.0,2.4,0.199837699630214,8528592.391586281,0.018963640011854622,2.153913312452088,6924.435536765707,8528592.391586281,,0.0013786566288618311,6895.659307803454,75.39790035537321,13520.104350457614,,,,,,
,2020-05-06,1588752000.0,2.4,0.09991884959293373,8528592.389691457,0.001894825094079042,0.5887202317983075,6926.0196934863725,8528592.389691457,,0.00013775378433954636,6895.661202628548,75.39792107360003,14196.109567980495,,,,,,
,2020-05-10,1589097600.0,2.4,0.34971597349757055,8528592.389028806,0.0006626506023834779,0.11575367280170648,6926.494554870464,8528592.389028806,,4.8174698793278847e-05,6895.66186527915,75.39792831909489,14905.91504637952,,,,,,
,2020-05-14,1589443200.0,2.4,0.34971597347039846,8528592.388797067,0.00023173950048328392,0.02152111570831714,6926.58945007816,8528592.388797067,,1.684746168513474e-05,6895.6620970186505,75.39793085296017,14905.91504637952,,,,,,
,2020-05-18,1589788800.0,2.4,2.3980523894461436,8528592.388241343,0.0005557234628629947,0.002789215196945804,6926.6084137181715,8528592.388241343,,4.040109575013972e-05,6895.662652742113,75.39793692930188,14905.91504637952,,,,,,
,2020-05-22,1590134400.0,2.4,2.3980523892898864,8528592.38690869,0.001332653977903054,0.0014501135657297567,6926.610308543266,8528592.38690869,,9.688394419355203e-05,6895.663985396091,75.39795150068764,14905.91504637952,,,,,,
,2020-05-26,1590480000.0,2.4,2.3980523889151737,8528592.383712916,0.0031957740553077278,0.002120116941249333,6926.610971193868,8528592.383712916,,0.0002323327738208718,6895.667181170147,75.39798644363407,14905.91504637952,,,,,,
,2020-05-30,1590825600.0,2.4,2.3980523880165925,8528592.376049282,0.007663633604892166,0.005084151496073776,6926.611202933368,8528592.376049282,,0.0005571461630756605,6895.674844803752,75.39807023865019,14905.91504637952,,,,,,
,2020-06-03,1591171200.0,2.4,2.3980523858617473,8528592.357671486,0.018377794850581924,0.012192061638102948,6926.611758656831,8528592.357671486,,0.0013360656856373058,6895.693222598603,75.39827118348853,14905.91504637952,,,,,,
,2020-06-07,1591516800.0,2.4,2.398052380694316,8528592.313600572,0.04407091469334972,0.029237202510781816,6926.613091310809,8528592.313600572,,0.0032039554982065247,6895.737293513296,75.39875305973652,14905.91504637952,,,,,,
,2020-06-11,1591862400.0,2.4,2.398052368302545,8528592.207916211,0.10568436135364674,0.07011234314882381,6926.616287084865,8528592.207916211,,0.007683253070410118,6895.8429778746495,75.39990862421423,14905.91504637952,,,,,,
,2020-06-15,1592208000.0,2.4,2.39805233858643,8528591.95447958,0.25343662989612586,0.1681330708975784,6926.62395071847,8528591.95447958,,0.01842484299344835,6896.0964145045455,75.40267972831238,14905.91504637952,,,,,,
,2020-06-19,1592553600.0,2.4,2.39805226732563,8528591.346725296,0.6077542849457711,0.4031919059431223,6926.6423285133205,8528591.346725296,,0.04418373651555756,6896.704168789492,75.40932498077794,14905.91504637952,,,,,,
,2020-06-23,1592899200.0,2.4,2.3980520964385073,8528589.889298858,1.4574264371336922,0.9668752761955437,6926.686399428014,8528589.889298858,,0.10595490197961943,6898.161595226626,75.42526064238436,14905.91504637952,,,,,,
,2020-06-27,1593244800.0,2.4,2.3980516866422836,8528586.394314934,3.4949839257255046,2.3186173519755893,6926.792083789367,8528586.394314934,,0.2540853314002442,6901.656579152351,75.46347518257738,14905.91504637952,,,,,,
