Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-10,1589097600.0,2.4,1.1082259825895981,5646547.487181671,1274925.4756091512,2660865.452961595,1035084.5842475828,5646547.487181671,,92687.08207678529,4970848.002501961,100998.6923976719,21190.099147104203,,,,,,
,2020-05-14,1589443200.0,2.4,0.9040923327825255,4493897.139814323,1152650.3473673484,3315471.1559742345,1655404.356844094,4493897.139814323,,83797.68025360623,6123498.349869309,125308.43451375676,21190.099147104203,,,,,,
,2020-05-18,1589788800.0,2.4,0.7195366651290382,3664522.952809793,829374.1870045294,3577995.9499527914,2545529.9102328857,3664522.952809793,,60295.50339522929,6952872.536873838,142800.18528611137,21190.099147104203,,,,,,
,2020-05-22,1590134400.0,2.4,0.5867420954949848,3177894.2043773066,486628.74843248696,3256950.009981029,3695950.0372091774,3177894.2043773066,,35377.9100110418,7439501.285306325,153063.33178815874,21190.099147104203,,,,,,
,2020-05-26,1590480000.0,2.4,0.5088259314375457,2930284.8781918585,247609.3261854473,2468653.282804365,4970875.512818329,2930284.8781918585,,18001.19801368202,7687110.611491772,155770.71950403161,21190.099147104203,,,,,,
,2020-05-30,1590825600.0,2.4,0.46918016668697854,2814111.4932589205,116173.38493293861,1563612.2616224638,6123525.860185677,2814111.4932589205,,8445.805084624637,7803283.996424711,157040.97212385113,21190.099147104203,,,,,,
,2020-06-03,1591171200.0,2.4,0.4505791601728748,2761766.187041397,52345.30621752359,850411.4595508729,6952900.047190206,2761766.187041397,,3805.503762013965,7855629.302642235,157613.3214824968,21190.099147104203,,,,,,
,2020-06-07,1591516800.0,2.4,0.44219793427937976,2738619.200762787,23146.986278610504,416128.0173359095,7439528.795622693,2738619.200762787,,1682.7859024549837,7878776.288920845,157866.41318657604,21190.099147104203,,,,,,
,2020-06-11,1591862400.0,2.4,0.4384917735025474,2728469.4376982395,10149.76306454705,191665.6774290727,7687138.121808141,2728469.4376982395,,737.8877747925706,7888926.051985392,157977.39181675654,21190.099147104203,,,,,,
,2020-06-15,1592208000.0,2.4,0.43686665249062856,2724035.3446846576,4434.093013581693,85642.05556068114,7803311.5067410795,2724035.3446846576,,322.3585620873891,7893360.144998974,158025.87467942148,21190.099147104203,,,,,,
,2020-06-19,1592553600.0,2.4,0.4361566913142594,2722101.3853468746,1933.959337783465,37730.84235673925,7855656.812958603,2722101.3853468746,,140.5988438568579,7895294.104336757,158047.02080438688,21190.099147104203,,,,,,
,2020-06-23,1592899200.0,2.4,0.6153134639952179,2720911.394127517,1189.9912193574414,16517.81541591221,7878803.799237213,2720911.394127517,,86.512361647286,7896484.095556115,158060.0322997894,21190.099147104203,,,,,,
,2020-06-27,1593244800.0,2.4,0.615044474154043,2720179.496603759,731.8975237576259,7558.043570722601,7888953.562301761,2720179.496603759,,53.2089499771794,7897215.993079873,158068.0349481372,21190.099147104203,,,,,,
