Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-14,1589443200.0,2.4,1.4132909270016687,5408627.080733426,642516.8582741056,942075.9295460058,285497.13144646294,5408627.080733426,,46710.975596527474,1870076.16410839,36541.044715570206,11500.630688503694,,,,,,
,2020-05-18,1589788800.0,2.4,1.2632262028111305,4596982.94961369,811644.1311197357,1396340.567471583,473749.3517949913,4596982.94961369,,59006.528332404785,2681720.2952281255,53658.86328268363,11500.630688503694,,,,,,
,2020-05-22,1590134400.0,2.4,1.0736605110960178,3725552.696967592,871430.2526460986,1908785.6147972043,772948.4355891055,3725552.696967592,,63352.97936737137,3553150.5478742244,72037.58911429954,11500.630688503694,,,,,,
,2020-05-26,1590480000.0,2.4,0.8701313136428998,2967293.946484478,758258.7504831138,2325591.24203994,1227573.0609924686,2967293.946484478,,55125.41116012238,4311409.298357338,88029.49396524618,11500.630688503694,,,,,,
,2020-05-30,1590825600.0,2.4,0.693034185698333,2441794.7107947776,525499.2356897002,2441333.134248948,1870089.919266574,2441794.7107947776,,38203.794434641204,4836908.534047038,99112.43072138721,11500.630688503694,,,,,,
,2020-06-03,1591171200.0,2.4,0.5702998218437565,2142102.5903019113,299692.12049286626,2155188.2388189128,2681734.0503863096,2142102.5903019113,,21787.617159831378,5136600.654539905,105433.02757892005,11500.630688503694,,,,,,
,2020-06-07,1591516800.0,2.4,0.5003044360033848,1992165.2929840693,149937.2973178419,1583450.1066656802,3553164.3030324085,1992165.2929840693,,10900.441515007107,5286537.951857747,107072.4585452863,11500.630688503694,,,,,,
,2020-06-11,1591862400.0,2.4,0.46528543396767835,1922401.6525335964,69763.64045047289,975128.6535004084,4311423.053515522,1922401.6525335964,,5071.816660749379,5356301.5923082195,107835.26189393207,11500.630688503694,,,,,,
,2020-06-15,1592208000.0,2.4,0.4489916024083796,1891078.3638178967,31323.28871569987,519393.05826118105,4836922.289205222,1891078.3638178967,,2277.2030896313804,5387624.881023919,108177.75419176302,11500.630688503694,,,,,,
,2020-06-19,1592553600.0,2.4,0.44167580886719787,1877243.6249380093,13834.73887988751,251024.22648401465,5136614.409698089,1877243.6249380093,,1005.785516567822,5401459.619903807,108329.02475443829,11500.630688503694,,,,,,
,2020-06-23,1592899200.0,2.4,0.6189806115351404,1868680.189805707,8563.435132301754,114921.66804606025,5286551.707015931,1868680.189805707,,622.5617341183375,5410023.055036108,108422.65829983029,11500.630688503694,,,,,,
,2020-06-27,1593244800.0,2.4,0.616157003429821,1863403.7692755228,5276.420530184702,53721.462727889135,5356315.347466404,1863403.7692755228,,383.59577254442786,5415299.475566293,108480.35126457954,11500.630688503694,,,,,,
