Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.08634777290228297,207189.08434844296,0.09412330752511144,159.90225975859613,5551386.919268491,207189.08434844296,,0.006842764457075602,5551498.772597915,115898.5454316025,9099.05285564768,,,,,,
,2020-05-26,1590480000.0,2.4,0.08634773367563006,207189.07622110844,0.00812733429084775,13.8080452701803,5551533.107606287,207189.07622110844,,0.0005908572029446314,5551498.780725249,115898.54552046767,9099.05285564768,,,,,,
,2020-05-30,1590825600.0,2.4,0.08634773028849739,207189.07551933173,0.0007017768693105777,1.1922996883805739,5551545.731479203,207189.07551933173,,5.1019178398879e-05,5551498.781427026,115898.54552814098,9099.05285564768,,,,,,
,2020-06-03,1591171200.0,2.4,0.08634772999602623,207189.0754587343,6.0596839628686355e-05,0.10295241868526978,5551546.82152825,207189.0754587343,,4.405390241005498e-06,5551498.781487622,115898.54552880356,9099.05285564768,,,,,,
,2020-06-07,1591516800.0,2.4,0.08634772997077175,207189.0754535012,5.23239954533997e-06,0.008889707999787014,5551546.915651558,207189.0754535012,,3.8039544694621584e-07,5551498.7814928545,115898.54552886078,9099.05285564768,,,,,,
,2020-06-11,1591862400.0,2.4,0.08634772996859082,207189.0754530495,4.518058230287931e-07,0.000767606108484604,5551546.9237788925,207189.0754530495,,3.284628333419326e-08,5551498.781493306,115898.54552886571,9099.05285564768,,,,,,
,2020-06-15,1592208000.0,2.4,0.08634772996840258,207189.0754530104,3.901240720504211e-08,6.628104499705511e-05,5551546.924480669,207189.0754530104,,2.8362020038065615e-09,5551498.781493345,115898.54552886613,9099.05285564768,,,,,,
,2020-06-19,1592553600.0,2.4,0.08634772996838629,207189.0754530076,3.3686328027577038e-09,5.723217775573805e-06,5551546.924541266,207189.0754530076,,2.4489960476048505e-10,5551498.781493349,115898.54552886618,9099.05285564768,,,,,,
,2020-06-23,1592899200.0,2.4,0.08634772996838512,207189.0754530076,2.908737956151665e-10,4.941868630365928e-07,5551546.924546498,207189.0754530076,,2.1146524941222607e-11,5551498.781493349,115898.54552886618,9099.05285564768,,,,,,
,2020-06-27,1593244800.0,2.4,0.08634772996838512,207189.0754530076,2.5116291958657644e-11,4.267191380341498e-08,5551546.92454695,207189.0754530076,,1.825954425394411e-12,5551498.781493349,115898.54552886618,9099.05285564768,,,,,,
