Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.5828108518328605,6756956.502329804,333005.4246973062,417309.8247858379,107621.24818705162,6756956.502329804,,24209.49437549416,857565.1083992191,16206.590128278294,7650.264287939768,,,,,,
,2020-04-16,1587024000.0,2.4,1.5084684780154713,6254628.316165763,502328.1861640411,672484.3206556567,185452.17701453896,6254628.316165763,,36519.25913412579,1359893.2945632602,26800.842488657556,8032.777502336757,,,,,,
,2020-04-20,1587369600.0,2.4,1.396325350531097,5553214.735538608,701413.5806271549,1045722.2522531429,314542.43158109393,5553214.735538608,,50992.767311594165,2061306.875190415,41593.865629379026,8434.416377453595,,,,,,
,2020-04-24,1587715200.0,2.4,1.2397370587368244,4683646.326133834,869568.4094047735,1536747.191488502,524931.0729728895,4683646.326133834,,63217.623363727034,2930875.2845951887,59933.32462768284,8856.137196326275,,,,,,
,2020-04-28,1588060800.0,2.4,1.0456087504351694,3774417.988158211,909228.3379756231,2073310.1761959696,857936.4976701958,3774417.988158211,,66100.9001708278,3840103.622570812,79109.22343455633,9298.944056142589,,,,,,
,2020-05-02,1588406400.0,2.4,0.8426264925677824,3008278.1027865782,766139.8853716336,2480210.3280075514,1360264.6838342368,3008278.1027865782,,55698.36966651776,4606243.507942446,95267.34378802686,9763.89125894972,,,,,,
,2020-05-06,1588752000.0,2.4,0.6715882645674972,2493747.546753902,514530.55603267666,2544936.63275203,2061678.2644613916,2493747.546753902,,37406.37142357559,5120774.063975122,106118.94779488689,10252.085821897206,,,,,,
,2020-05-10,1589097600.0,2.4,0.5567209978500858,2207297.5821750313,286449.9645788712,2189898.779379933,2931246.673866165,2207297.5821750313,,20824.912424883936,5407224.028553993,112160.26360585999,10764.690112992066,,,,,,
,2020-05-14,1589443200.0,2.4,0.49277197850285664,2066143.066387427,141154.51578760357,1567120.4059831814,3840475.011841788,2066143.066387427,,10261.93329775878,5548378.544341597,113703.6626690969,10764.690112992066,,,,,,
,2020-05-18,1589788800.0,2.4,0.46125969371580483,2001034.1776686339,65108.88871879276,942135.0363991514,4606614.897213422,2001034.1776686339,,4733.416209856234,5613487.43306039,114415.57044828682,10764.690112992066,,,,,,
,2020-05-22,1590134400.0,2.4,0.44672434688664403,1971948.4518792164,29085.72578941788,492713.36908526754,5121145.453246098,1971948.4518792164,,2114.53226489068,5642573.158849807,114733.59698598896,10764.690112992066,,,,,,
,2020-05-26,1590480000.0,2.4,0.4402310535676165,1959144.0121711623,12804.439708054228,235349.13029581422,5407595.41782497,1959144.0121711623,,930.8827667755423,5655377.5985578615,114873.60214374404,10764.690112992066,,,,,,
,2020-05-30,1590825600.0,2.4,0.43737250420865736,1953543.7023110613,5600.309860100447,106999.05421626486,5548749.933612573,1953543.7023110613,,407.1425268293025,5660977.908417962,114934.8365501935,10764.690112992066,,,,,,
,2020-06-03,1591171200.0,2.4,0.4361222533171253,1951101.2825556006,2442.4197554611214,47490.475357572555,5613858.822331366,1951101.2825556006,,177.56391622202352,5663420.328173422,114961.54223751478,10764.690112992066,,,,,,
,2020-06-07,1591516800.0,2.4,0.4355769910810987,1950037.4207075601,1063.8618480407881,20847.169323615795,5642944.548120784,1950037.4207075601,,77.3427563525653,5664484.190021463,114973.17462044294,10764.690112992066,,,,,,
,2020-06-11,1591862400.0,2.4,0.4353394873969801,1949574.2796359723,463.14107158728063,9106.591463602355,5655748.987828838,1949574.2796359723,,33.6703559043953,5664947.33109305,114978.23865606409,10764.690112992066,,,,,,
,2020-06-15,1592208000.0,2.4,0.4352360926648809,1949372.7039256226,201.5757103502739,3969.4226750891903,5661349.297688938,1949372.7039256226,,14.654554142464914,5665148.9068034,114980.44270714096,10764.690112992066,,,,,,
,2020-06-19,1592553600.0,2.4,0.4351910915456801,1949284.979972207,87.72395341643154,1728.5786299783429,5663791.717444398,1949284.979972207,,6.377531413374573,5665236.630756817,114981.40189053492,10764.690112992066,,,,,,
,2020-06-23,1592899200.0,2.4,0.6143597752369333,1949231.0859039035,53.89406830381409,752.440735353986,5664855.579292439,1949231.0859039035,,3.9180987656872843,5665290.52482512,114981.99117422925,10764.690112992066,,,,,,
,2020-06-27,1593244800.0,2.4,0.6143427893431159,1949197.9764716532,33.10943225081356,343.19373207051956,5665318.720364026,1949197.9764716532,,2.407055724634146,5665323.634257372,114982.35319641774,10764.690112992066,,,,,,
