Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-10,1589097600.0,2.4,0.34912619223845437,622431.1529013104,0.0001520636654185661,0.02668890621652974,1557.820257719772,622431.1529013104,,1.1055028475929756e-05,1554.4083091435741,16.99607210462722,1089.3583660115569,,,,,,
,2020-05-14,1589443200.0,2.4,0.3491261921531607,622431.1528482209,5.3089408472436254e-05,0.004954070130053459,1557.8421446195239,622431.1528482209,,3.859599995946116e-06,1554.4083622329827,16.996072685112676,1089.3583660115569,,,,,,
,2020-05-18,1589788800.0,2.4,2.3940081745603368,622431.1527211245,0.0001270964778655852,0.0006407080932483187,1557.8465110709692,622431.1527211245,,9.239913940828045e-06,1554.4084893294605,16.9960740747996,1089.3583660115569,,,,,,
,2020-05-22,1590134400.0,2.4,2.394008174071496,622431.1524168544,0.0003042700069059079,0.00033224955175658753,1557.8469466259885,622431.1524168544,,2.2120429502059506e-05,1554.4087935994673,16.996077401721458,1089.3583660115569,,,,,,
,2020-05-26,1590480000.0,2.4,2.3940081729012057,622431.1516884295,0.0007284248833014499,0.00048445589324392935,1557.8470986896539,622431.1516884295,,5.2956489016015404e-05,1554.4095220243507,16.996085366399573,1089.3583660115569,,,,,,
,2020-05-30,1590825600.0,2.4,2.3940081700995224,622431.1499445745,0.0017438551219274622,0.001159791368072943,1557.8471517790624,622431.1499445745,,0.0001267782673641265,1554.4112658794727,16.996104433904048,1089.3583660115569,,,,,,
,2020-06-03,1591171200.0,2.4,2.394008163392269,622431.1457697711,0.0041748033976677645,0.00277655001213482,1557.8472788755403,622431.1457697711,,0.00030350820701044646,1554.4154406828704,16.99615008166542,1089.3583660115569,,,,,,
,2020-06-07,1591516800.0,2.4,2.3940081473350503,622431.1357752577,0.009994513347538678,0.006647083402896677,1557.847583145547,622431.1357752577,,0.000726601120366062,1554.425435196218,16.99625936277805,1089.3583660115569,,,,,,
,2020-06-11,1591862400.0,2.4,2.3940081088939364,622431.1118483117,0.023926945998456278,0.015913171867133903,1557.8483115704305,622431.1118483117,,0.0017394889740877714,1554.4493621422164,16.996520982647837,1089.3583660115569,,,,,,
,2020-06-15,1592208000.0,2.4,2.394008016865599,622431.0545670112,0.0572813005394146,0.03809626274366272,1557.8500554255525,622431.0545670112,,0.004164350549215441,1554.5066434427558,16.99714730271348,1089.3583660115569,,,,,,
,2020-06-19,1592553600.0,2.4,2.3940077965490207,622430.917435131,0.13713188008782617,0.09120275988540955,1557.8542302289502,622430.917435131,,0.009969487682384964,1554.6437753228436,16.998646717833758,1089.3583660115569,,,,,,
,2020-06-23,1592899200.0,2.4,2.3940072691094145,622430.5891404133,0.32829471775689645,0.21834012662569705,1557.8642247422977,622430.5891404133,,0.02386702598092637,1554.9720700406006,17.002236328531115,1089.3583660115569,,,,,,
,2020-06-27,1593244800.0,2.4,2.394006006415164,622429.8032008872,0.7859395261843811,0.5227078983841372,1557.8881516882961,622429.8032008872,,0.05713780355360451,1555.758009566785,17.010829878101283,1089.3583660115569,,,,,,
