Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,0.2956889005091618,19173275.976682633,730.900243734713,39082.597500865486,240471.52557276652,19173275.976682633,,53.13644771951363,280257.51300099806,3064.366595835343,31041.338874008215,,,,,,
,2020-04-16,1587024000.0,2.4,0.2956776290471852,19173059.865831494,216.1108511374897,11561.327576596455,268723.69574077026,19173059.865831494,,15.711258877695501,280473.62385213556,3066.7295757466823,32593.405817708626,,,,,,
,2020-04-20,1587369600.0,2.4,0.29567429632803205,19172995.96740766,63.898423838929354,3418.8666243700586,277082.26754413417,19172995.96740766,,4.645415413090164,280537.5222759745,3067.428248169205,34223.07610859406,,,,,,
,2020-04-24,1587715200.0,2.4,0.2956733109286417,19172977.074349117,18.89305853957789,1010.909518711132,279554.123073632,19172977.074349117,,1.3735253558273126,280556.4153345141,3067.6348269576265,35934.22991402377,,,,,,
,2020-04-28,1588060800.0,2.4,0.19711534638156086,19172973.35023734,3.724111778236002,298.902333515997,280285.0233173667,19172973.35023734,,0.27074292627775737,280560.13944629236,3067.6755468070614,37730.941409724954,,,,,,
,2020-05-02,1588406400.0,2.4,0.19711530809436217,19172972.616157897,0.7340794405448325,86.51559415674325,280501.1341685042,19172972.616157897,,0.05336757532760933,280560.8735257329,3067.683573312728,39617.48848021121,,,,,,
,2020-05-06,1588752000.0,2.4,0.09855765027368459,19172972.543808755,0.07234914477431964,23.351249758358723,280565.03259234317,19172972.543808755,,0.005259782825093038,280560.9458748777,3067.6843643862667,41598.362904221765,,,,,,
,2020-05-10,1589097600.0,2.4,0.34495177465622173,19172972.518851787,0.02495696588476147,4.530540363555154,280583.92565088277,19172972.518851787,,0.001814371419822159,280560.97083184356,3067.6846372684877,43678.28104943286,,,,,,
,2020-05-14,1589443200.0,2.4,0.34495177420720685,19172972.51024284,0.008608949660777203,0.8313855512039137,280587.649762661,19172972.51024284,,0.0006258706403385027,280560.9794407932,3067.684731399694,43678.28104943286,,,,,,
,2020-05-18,1589788800.0,2.4,2.365383593501612,19172972.48987937,0.020363468284883664,0.10591506031985831,280588.38384210155,19172972.48987937,,0.0014804241443110424,280560.9998042615,3067.684954056105,43678.28104943286,,,,,,
,2020-05-22,1590134400.0,2.4,2.3653835909893557,19172972.441711955,0.04816741373669598,0.05392938383042234,280588.45619124634,19172972.441711955,,0.003501770978657798,280561.04797167523,3067.685480723926,43678.28104943286,,,,,,
,2020-05-26,1590480000.0,2.4,2.365383585046907,19172972.327777546,0.11393440978694357,0.07713983168235686,280588.4811482122,19172972.327777546,,0.008283031591510797,280561.16190608504,3067.6867264953444,43678.28104943286,,,,,,
,2020-05-30,1590825600.0,2.4,2.3653835709907356,19172972.058278967,0.2694985810805624,0.18246529180852322,280588.4897571619,19172972.058278967,,0.01959254684455689,280561.4314046661,3067.6896732225905,43678.28104943286,,,,,,
,2020-06-03,1591171200.0,2.4,2.3653835377424994,19172971.42081146,0.6374675071329245,0.43160040460420196,280588.51012063015,19172971.42081146,,0.046343887768563616,280562.06887217326,3067.6966433627085,43678.28104943286,,,,,,
,2020-06-07,1591516800.0,2.4,2.365383459097669,19172969.91295636,1.5078550970844449,1.0209004980004306,280588.5582880439,19172969.91295636,,0.10962106555803915,280563.5767272703,3067.7131304168515,43678.28104943286,,,,,,
,2020-06-11,1591862400.0,2.4,2.365383273072486,19172966.346301135,3.5666552248606354,2.4148211852979315,280588.6722224537,19172966.346301135,,0.2592958348473682,280567.1433824952,3067.752128618944,43678.28104943286,,,,,,
,2020-06-15,1592208000.0,2.4,2.365382833051631,19172957.909796096,8.436505040299252,5.711977829078005,280588.94172103476,19172957.909796096,,0.6133339164297557,280575.5798875355,3067.8443742966933,43678.28104943286,,,,,,
,2020-06-19,1592553600.0,2.4,2.365381792233855,19172937.954240683,19.955555412413,13.511015362244333,280589.5791885419,19172937.954240683,,1.450768878482425,280595.5354429479,3068.0625705432535,43678.28104943286,,,,,,
,2020-06-23,1592899200.0,2.4,2.3653793303024386,19172890.751782387,47.20245829722666,31.958715677572886,280591.087043639,19172890.751782387,,3.4316187182083784,280642.7379012451,3068.578687434817,43678.28104943286,,,,,,
,2020-06-27,1593244800.0,2.4,2.3653735069007538,19172779.100338068,111.65144431684762,75.59451874993891,280594.65369886387,19172779.100338068,,8.117060001834822,280754.38934556197,3069.799496656585,43678.28104943286,,,,,,
