Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-18,1589788800.0,2.4,2.398639519784836,731130.311423154,3.5595088492863753e-05,0.0001785407451317912,414.6883627101436,731130.311423154,,2.587762933431195e-06,412.9691820729373,4.515450640744273,1337.998176269157,,,,,,
,2020-05-22,1590134400.0,2.4,2.3986395196680577,731130.3113377743,8.537978596506472e-05,9.285797580283297e-05,414.68848398800145,731130.3113377743,,6.207110439660205e-06,412.9692674527233,4.515451574296281,1337.998176269157,,,,,,
,2020-05-26,1590480000.0,2.4,2.3986395193879506,731130.3111329789,0.00020479532877268892,0.0001358145734619942,414.68852641118974,731130.3111329789,,1.4888620401774484e-05,412.96947224805206,4.515453813551021,1337.998176269157,,,,,,
,2020-05-30,1590825600.0,2.4,2.3986395187160725,731130.3106417487,0.0004912301688426223,0.0003257702032306174,414.68854125088876,731130.3106417487,,3.5712433274858645e-05,412.9699634782209,4.515459184715934,1337.998176269157,,,,,,
,2020-06-03,1591171200.0,2.4,2.39863951710448,731130.3094634647,0.0011782840949798197,0.000781405283580376,414.68857684597725,731130.3094634647,,8.56612537050329e-05,412.9711417623159,4.515472068204346,1337.998176269157,,,,,,
,2020-06-07,1591516800.0,2.4,2.3986395132388507,731130.3066371859,0.0028262787880394746,0.001874309592595131,414.6886622257632,731130.3066371859,,0.0002054704678904698,412.97396804110394,4.515502971048719,1337.998176269157,,,,,,
,2020-06-11,1591862400.0,2.4,2.3986395039665998,731130.299857962,0.006779223950214328,0.004495793051861917,414.688867021092,731130.299857962,,0.0004928495811805817,412.98074726505416,4.5155770958320165,1337.998176269157,,,,,,
,2020-06-15,1592208000.0,2.4,2.398639481725811,731130.2835970477,0.016260914222445303,0.010783786833233623,414.68935825126084,731130.2835970477,,0.0011821684639717735,412.99700817927663,4.515754894463808,1337.998176269157,,,,,,
,2020-06-19,1592553600.0,2.4,2.398639428378178,731130.2445929777,0.03900406999543279,0.025866416960699107,414.6905365353558,731130.2445929777,,0.0028355958886679637,413.03601224927206,4.516181369272336,1337.998176269157,,,,,,
,2020-06-23,1592899200.0,2.4,2.398639300416442,731130.1510362825,0.09355669516723884,0.06204420816809242,414.6933628141439,731130.1510362825,,0.006801571738658264,413.1295689444393,4.517204328508709,1337.998176269157,,,,,,
,2020-06-27,1593244800.0,2.4,2.398638993482394,731129.9266275454,0.22440873712948495,0.14882167938511692,414.7001420380941,731129.9266275454,,0.016314515189313556,413.3539776815688,4.519658038421816,1337.998176269157,,,,,,
