Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.9502178784473061,3001136.1998851476,761849.0091869968,2020972.0547891916,948261.7361386644,3001136.1998851476,,55386.42296789467,3731075.9225357613,75047.66786256984,15115.471006864176,,,,,,
,2020-05-26,1590480000.0,2.4,0.7578380233626908,2423778.0526620494,577358.1472230982,2259177.3005491495,1471905.499565703,2423778.0526620494,,41973.93730311924,4308434.069758859,87224.3246428944,15115.471006864176,,,,,,
,2020-05-30,1590825600.0,2.4,0.6120452542505649,2070408.7386512533,353369.3140107962,2140969.6010737214,2167471.3462642296,2070408.7386512533,,25689.949128584885,4661803.383769656,94676.98963793,15115.471006864176,,,,,,
,2020-06-03,1591171200.0,2.4,0.5228134818114399,1885662.4972279482,184746.2414233044,1692576.4704208912,2969233.790927856,1885662.4972279482,,13431.05175147423,4846549.62519296,96697.02544307786,15115.471006864176,,,,,,
,2020-06-07,1591516800.0,2.4,0.4761619081743348,1797693.3743837904,87969.12284415695,1115473.7026571988,3731082.8001148533,1797693.3743837904,,6395.35523077021,4934518.748037117,97658.88954663754,15115.471006864176,,,,,,
,2020-06-11,1591862400.0,2.4,0.4539482058519551,1757759.9488983154,39933.42548547529,626084.6782782575,4308440.9473379515,1757759.9488983154,,2903.160032794053,4974452.173522592,98095.52603072186,15115.471006864176,,,,,,
,2020-06-15,1592208000.0,2.4,0.4438643355373817,1740034.9255294735,17725.023368842034,312648.78975293663,4661810.261348748,1740034.9255294735,,1288.6091989148158,4992177.196891434,98289.33339360132,15115.471006864176,,,,,,
,2020-06-19,1592553600.0,2.4,0.43938846514055835,1732246.7547168583,7788.17081261603,145627.57169847426,4846556.502772052,1732246.7547168583,,566.2000180771854,4999965.36770405,98374.49011330988,15115.471006864176,,,,,,
,2020-06-23,1592899200.0,2.4,0.6175366860942074,1727437.273522499,4809.481194358534,65446.61966693335,4934525.625616209,1727437.273522499,,349.6492828298654,5004774.848898408,98427.07751179734,15115.471006864176,,,,,,
,2020-06-27,1593244800.0,2.4,0.6158221318192408,1724475.4885604456,2961.7849620544207,30322.675375816598,4974459.051101684,1724475.4885604456,,215.32176674135638,5007736.633860462,98459.46199564073,15115.471006864176,,,,,,
