Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-18,1589788800.0,2.4,1.097848214996109,3186531.646387825,914.9510156142032,2283.270672906341,3964.131923654516,3186531.646387825,,66.51693883515257,7153.756638309861,78.219965068676,7170.639076425694,,,,,,
,2020-05-22,1590134400.0,2.4,0.7982058760514501,3185801.3271108624,730.3192769624991,2507.28142342088,4655.07218875418,3185801.3271108624,,53.09421143517368,7884.07591527236,86.20535669173852,7170.639076425694,,,,,,
,2020-05-26,1590480000.0,2.4,0.7980229357254296,3185218.515577444,582.8115334184866,2478.674221386156,5413.998667751403,3185218.515577444,,42.37039847952398,8466.887448690846,92.57788235769212,7170.639076425694,,,,,,
,2020-05-30,1590825600.0,2.4,0.7978769451493961,3184753.503691562,465.0118858817773,2228.081825995189,6247.402596560857,3184753.503691562,,33.80636410360521,8931.899334572623,97.66237366892929,7170.639076425694,,,,,,
,2020-06-03,1591171200.0,2.4,0.7977604626345698,3184382.5355943507,370.96809721162043,1778.142696262763,7162.35361217506,3184382.5355943507,,26.969380667284806,9302.867431784243,101.71857980964332,7170.639076425694,,,,,,
,2020-06-07,1591516800.0,2.4,0.7976675374896532,3184086.6263857605,295.90920859001557,1418.7915165118845,7892.67288913756,3184086.6263857605,,21.512599464494134,9598.776640374259,104.95408377345709,7170.639076425694,,,,,,
,2020-06-11,1591862400.0,2.4,0.7975934141181367,3183850.611149812,236.01523594830638,1131.8891916834134,8475.484422556046,3183850.611149812,,17.158307653441874,9834.791876322566,107.53470042634807,7170.639076425694,,,,,,
,2020-06-15,1592208000.0,2.4,0.7975342938051829,3183662.380905283,188.23024452929616,902.8925417499424,8940.496308437823,3183662.380905283,,13.68433877727983,10023.022120851861,109.59283070619337,7170.639076425694,,,,,,
,2020-06-19,1592553600.0,2.4,0.7974871433281419,3183512.2697052853,150.111199997626,720.1546890676182,9311.464405649444,3183512.2697052853,,10.913084239827409,10173.133320849487,111.23416314366435,7170.639076425694,,,,,,
,2020-06-23,1592899200.0,2.4,2.392348624286699,3183153.1513824807,359.11832280434606,574.3566804752286,9607.37361423946,3183153.1513824807,,26.10790206787596,10532.251643653834,115.16080254244518,7170.639076425694,,,,,,
,2020-06-27,1593244800.0,2.4,2.3920787537309316,3182294.1120724254,859.0393100557625,697.4597673312683,9843.388850187766,3182294.1120724254,,62.45215784105393,11391.290953709597,124.55363322183162,7170.639076425694,,,,,,
