Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.5895479405498701,1747741.4530955912,271437.3549559043,1795481.3194417965,2007773.872506708,1747741.4530955912,,19733.495705294245,4074671.914167132,83865.18567116024,10167.621939865121,,,,,,
,2020-05-26,1590480000.0,2.4,0.5102952597251433,1609228.2575492626,138513.1955463291,1367807.0075261071,2706885.5393783012,1609228.2575492626,,10069.909316218127,4213185.109713461,85379.70424719952,10167.621939865121,,,,,,
,2020-05-30,1590825600.0,2.4,0.4698529923797756,1544147.4181377348,65080.83941152774,870366.6359230989,3342839.1065276386,1544147.4181377348,,4731.377025218067,4278265.949124989,86091.30533216633,10167.621939865121,,,,,,
,2020-06-03,1591171200.0,2.4,0.4508510720489316,1514805.6519192029,29341.76621853164,475031.3899137612,3803255.191948504,1514805.6519192029,,2133.14640408725,4307607.715343521,86412.1314441948,10167.621939865121,,,,,,
,2020-06-07,1591516800.0,2.4,0.4422840358967821,1501828.2571357312,12977.394783472037,232935.8011763885,4074692.5469044084,1501828.2571357312,,943.456600758417,4320585.110126993,86554.02771184382,10167.621939865121,,,,,,
,2020-06-11,1591862400.0,2.4,0.43849497257173603,1496137.7347660996,5690.5223696311605,107400.00041353141,4213205.742450737,1496137.7347660996,,413.70097627218536,4326275.632496624,86616.24851183461,10167.621939865121,,,,,,
,2020-06-15,1592208000.0,2.4,0.4368334873529471,1493651.9240345135,2485.810731585936,48009.683371634834,4278286.581862265,1493651.9240345135,,180.71844018629756,4328761.44322821,86643.42864088048,10167.621939865121,,,,,,
,2020-06-19,1592553600.0,2.4,0.4361076949706382,1492567.8428462287,1084.0811882852186,21153.727884689135,4307628.348080797,1492567.8428462287,,78.8127023883354,4329845.524416495,86655.28210430767,10167.621939865121,,,,,,
,2020-06-23,1592899200.0,2.4,0.6152345948156646,1491900.8785956074,666.9642506219406,9260.414289502314,4320605.742864269,1491900.8785956074,,48.488301020215076,4330512.488667117,86662.57476507647,10167.621939865121,,,,,,
,2020-06-27,1593244800.0,2.4,0.6149596729871832,1491490.7224781495,410.1561174566103,4236.856170493095,4326296.2652339,1491490.7224781495,,29.818349739095567,4330922.644784574,86667.05945735805,10167.621939865121,,,,,,
