Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-02,1588406400.0,2.4,0.19888143540381,8832513.34065014,0.1429966971878962,16.45282840454663,49660.063524759564,8832513.34065014,,0.010395859885560054,49649.14903349266,542.8692782603254,16078.553106761781,,,,,,
,2020-05-06,1588752000.0,2.4,0.0994407160919789,8832513.326430446,0.014219693967152263,4.477244331457146,49672.18210552984,8832513.326430446,,0.0010337717514119695,49649.16325318663,542.8694337400294,16882.480762099873,,,,,,
,2020-05-10,1589097600.0,2.4,0.34804250576160334,8832513.321481386,0.004949057919490828,0.8762211433962765,49675.79734841187,8832513.321481386,,0.0003597965107469832,49649.168202244546,542.8694878535753,17726.604800204866,,,,,,
,2020-05-14,1589443200.0,2.4,0.34804250556658717,8832513.319758905,0.0017224825184937488,0.16216544907453928,49676.51635316411,8832513.319758905,,0.00012522447909449553,49649.169924727066,542.8695066873894,17726.604800204866,,,,,,
,2020-05-18,1589788800.0,2.4,2.3865771805626057,8832513.315648068,0.004110837472555188,0.02089123440513684,49676.65934986129,8832513.315648068,,0.00029885788425476216,49649.17403556454,542.8695516357403,17726.604800204866,,,,,,
,2020-05-22,1590134400.0,2.4,2.3865771794518427,8832513.305837236,0.009810830900435701,0.010782377910539764,49676.67356955526,8832513.305837236,,0.0007132474064616755,49649.18384639544,542.8696589084487,17726.604800204866,,,,,,
,2020-05-26,1590480000.0,2.4,2.3865771768009205,8832513.28242293,0.02341430511243307,0.01564415089148464,49676.67851861318,8832513.28242293,,0.0017022199816738841,49649.207260700554,542.8699149230465,17726.604800204866,,,,,,
,2020-05-30,1590825600.0,2.4,2.3865771704742897,8832513.226542884,0.05588004604385221,0.03733597348542396,49676.6802410957,8832513.226542884,,0.004062479347388056,49649.263140746596,542.8705259216407,17726.604800204866,,,,,,
,2020-06-03,1591171200.0,2.4,2.3865771553752984,8832513.093180843,0.1333620413295775,0.08910518205672098,49676.684351933174,8832513.093180843,,0.009695420404660284,49649.396502787924,542.8719841169277,17726.604800204866,,,,,,
,2020-06-07,1591516800.0,2.4,2.3865771193403904,8832512.774902048,0.3182787964256971,0.21265639248586277,49676.69416276408,8832512.774902048,,0.02313886850014818,49649.71478158435,542.8754642124352,17726.604800204866,,,,,,
,2020-06-11,1591862400.0,2.4,2.386577033340304,8832512.015305182,0.7595968657487627,0.5075208837991269,49676.71757706919,8832512.015305182,,0.05522269213993505,49650.4743784501,542.8837697284472,17726.604800204866,,,,,,
,2020-06-15,1592208000.0,2.4,2.386576828094472,8832510.202468902,1.8128362784891845,1.2112377035040374,49676.77345711523,8832510.202468902,,0.13179319744616372,49652.28721472859,542.9035914805067,17726.604800204866,,,,,,
,2020-06-19,1592553600.0,2.4,2.386576338259524,8832505.875996735,4.326472167380741,2.8907119406636443,49676.90681915656,8832505.875996735,,0.3145345265685799,49656.61368689597,542.9508976049548,17726.604800204866,,,,,,
,2020-06-23,1592899200.0,2.4,2.38657516923103,8832495.55054569,10.325451045040035,6.898905311618688,49677.225097952985,8832495.55054569,,0.7506602909744106,49666.939137941015,543.0637972269151,17726.604800204866,,,,,,
,2020-06-27,1593244800.0,2.4,2.3865723792566538,8832470.908109423,24.6424362674593,16.464759490909962,49677.98469481873,8832470.908109423,,1.791505116644291,49691.581574208474,543.3332403463141,17726.604800204866,,,,,,
