Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-10,1589097600.0,2.4,0.08676549652703372,382617.5226171985,1226.6350630290249,1423636.6045474054,8809942.237772368,382617.5226171985,,89.17636908221012,10234777.967066435,211593.9642481285,21190.099147104203,,,,,,
,2020-05-14,1589443200.0,2.4,0.08648822358130372,382511.4331296142,106.08948758392089,172513.59974341383,10062291.877639389,382511.4331296142,,7.712705747351048,10234884.05655402,211595.12424230116,21190.099147104203,,,,,,
,2020-05-18,1589788800.0,2.4,0.0864642427367803,382502.2601824086,9.172947206276776,15470.0845857375,10219441.482284648,382502.2601824086,,0.6668732618963216,10234893.229501225,211595.2245403189,21190.099147104203,,,,,,
,2020-05-22,1590134400.0,2.4,0.08646216925121855,382501.4670694936,0.793112913881595,1341.8974978192225,10233578.842319774,382501.4670694936,,0.05765930883919196,10234894.022614138,211595.23321230308,21190.099147104203,,,,,,
,2020-05-26,1590480000.0,2.4,0.08646198997315871,382501.3984953724,0.06857412080761316,116.05554770407926,10234805.477382803,382501.3984953724,,0.004985338582713477,10234894.09118826,211595.2339621001,21190.099147104203,,,,,,
,2020-05-30,1590825600.0,2.4,0.08646197447242081,382501.3925663177,0.00592905388273655,10.034634240965984,10234911.566870388,382501.3925663177,,0.0004310422172749472,10234894.097117314,211595.234026929,21190.099147104203,,,,,,
,2020-06-03,1591171200.0,2.4,0.08646197313219625,382501.3920536805,0.0005126376975085114,0.8676160885719447,10234920.739817593,382501.3920536805,,3.726876060886878e-05,10234894.097629951,211595.23403253424,21190.099147104203,,,,,,
,2020-06-07,1591516800.0,2.4,0.0864619730163179,382501.392009357,4.432366676912825e-05,0.07501581238785822,10234921.532930506,382501.392009357,,3.2223305741156236e-06,10234894.097674275,211595.23403301887,21190.099147104203,,,,,,
,2020-06-11,1591862400.0,2.4,0.08646197300629888,382501.39200552553,3.832311679732553e-06,0.00648601524701419,10234921.601504628,382501.39200552553,,2.786090591165566e-07,10234894.097678106,211595.23403306078,21190.099147104203,,,,,,
,2020-06-15,1592208000.0,2.4,0.0864619730054328,382501.3920051921,3.313492290014409e-07,0.0005607936759573722,10234921.607433682,382501.3920051921,,2.4089088948404752e-08,10234894.097678438,211595.2340330644,21190.099147104203,,,,,,
,2020-06-19,1592553600.0,2.4,0.08646197300535742,382501.3920051642,2.8649108093268577e-08,4.848732767786224e-05,10234921.60794632,382501.3920051642,,2.0827901583806255e-09,10234894.097678466,211595.2340330647,21190.099147104203,,,,,,
,2020-06-23,1592899200.0,2.4,0.08646197300535112,382501.3920051623,2.477058410587574e-09,4.192310016827263e-06,10234921.607990643,382501.3920051623,,1.8008214644971664e-10,10234894.097678468,211595.23403306474,21190.099147104203,,,,,,
,2020-06-27,1593244800.0,2.4,0.08646197300535068,382501.3920051623,2.1417135742889966e-10,3.62475395505297e-07,10234921.607994474,382501.3920051623,,1.5570257685081004e-11,10234894.097678468,211595.23403306474,21190.099147104203,,,,,,
