Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-14,1589443200.0,2.4,1.09297703328539,7225086.926278162,7158.994434504164,18005.942275649326,28465.137011684543,7225086.926278162,,520.4588953884527,53616.31856365372,586.2467479954471,11500.630688503694,,,,,,
,2020-05-18,1589788800.0,2.4,1.09189512642214,7217270.055145044,7816.87113311832,19696.369496860003,33933.70422497803,7217270.055145044,,568.2865313777019,61433.18969677204,671.7172801777264,11500.630688503694,,,,,,
,2020-05-22,1590134400.0,2.4,0.7932463982479379,7211069.3502731295,6200.704871914384,21525.860870803626,39921.08398415273,7211069.3502731295,,450.7912441881757,67633.89456868642,739.5164719876539,11500.630688503694,,,,,,
,2020-05-26,1590480000.0,2.4,0.7925648820002898,7206154.889348002,4914.460925127446,21176.570439536867,46471.079287333865,7206154.889348002,,357.2813092567653,72548.35549381387,793.251730444204,11500.630688503694,,,,,,
,2020-05-30,1590825600.0,2.4,0.7920247361558914,7202262.514730429,3892.3746175725037,18932.03693016015,53630.07372183803,7202262.514730429,,282.975634697521,76440.73011138638,835.8113843455218,11500.630688503694,,,,,,
,2020-06-03,1591171200.0,2.4,0.7915969272859962,7199181.322943313,3081.1917871163982,15007.540414614334,61446.94485495635,7199181.322943313,,224.00264292336215,79521.92189850278,869.5014756001605,11500.630688503694,,,,,,
,2020-06-07,1591516800.0,2.4,0.7912582750991213,7196743.30444459,2438.0184987233,11888.027329816348,67647.64972687073,7196743.30444459,,177.24394485718392,81959.94039722608,896.1590390942378,11500.630688503694,,,,,,
,2020-06-11,1591862400.0,2.4,0.7909903137538761,7194814.855427347,1928.449017242897,9411.584903412202,72562.11065199818,7194814.855427347,,140.19824355355863,83888.38941446897,917.2449136063319,11500.630688503694,,,,,,
,2020-06-15,1592208000.0,2.4,0.7907783589253268,7193289.8796782205,1524.9757491264972,7447.659303082595,76454.4852695707,7193289.8796782205,,110.86573696149635,85413.36516359547,933.919166849511,11500.630688503694,,,,,,
,2020-06-19,1592553600.0,2.4,0.7906107496338403,7192084.21745803,1205.6622201903272,5891.443265092695,79535.6770566871,7192084.21745803,,87.65164340783679,86619.0273837858,947.1020107056854,11500.630688503694,,,,,,
,2020-06-23,1592899200.0,2.4,2.371434707778757,7189225.068223213,2859.1492348169363,4659.0869865597215,81973.69555541039,7189225.068223213,,207.86014937119128,89478.17661860274,978.3642641734452,11500.630688503694,,,,,,
,2020-06-27,1593244800.0,2.4,2.3704919649624667,7182447.477935451,6777.590287762133,5589.787204133761,83902.14457265328,7182447.477935451,,492.73081392030707,96255.76690636486,1052.47118482539,11500.630688503694,,,,,,
