Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-28,1588060800.0,2.4,1.0911329176455613,21268096.809745405,36508.49683097969,92051.19734977698,81080.49607383696,21268096.809745405,,2654.1677196122237,209612.679938225,2291.9281898570703,40113.683583091115,,,,,,
,2020-05-02,1588406400.0,2.4,1.089263104894149,21228329.451132275,39767.35861313114,100584.36408422948,109055.82617036415,21228329.451132275,,2891.0869711746336,249380.03855135612,2726.7488804205022,42119.367762245674,,,,,,
,2020-05-06,1588752000.0,2.4,1.0872263868509753,21185093.329512715,43236.12161956158,109735.11255254585,139672.43631517893,21185093.329512715,,3143.2660417421266,292616.1601709177,3199.4974087498285,44225.33615035796,,,,,,
,2020-05-10,1589097600.0,2.4,1.0850120132518613,21138181.618149072,46911.71136364283,119511.97706367241,173131.69342361396,21138181.618149072,,3410.481416136834,339527.8715345605,3712.435241234285,46436.60295787586,,,,,,
,2020-05-14,1589443200.0,2.4,1.0826093912949946,21087394.55886507,50787.05928399985,129915.19159633556,209640.19025459365,21087394.55886507,,3692.2192099467893,390314.93081856036,4267.746555832457,46436.60295787586,,,,,,
,2020-05-18,1589788800.0,2.4,1.080008290200759,21032544.113803435,54850.44506163726,140934.89226720427,249407.54886772478,21032544.113803435,,3987.6273559810293,445165.3758801976,4867.487379240763,46436.60295787586,,,,,,
,2020-05-22,1590134400.0,2.4,0.7834175123311524,20989573.31458299,42970.79922044441,152549.21570927993,292643.67048728635,20989573.31458299,,3123.9771033263087,488136.175100642,5337.3348431587365,46436.60295787586,,,,,,
,2020-05-26,1590480000.0,2.4,0.7818169414993019,20955978.01576268,33595.29882030843,148608.3035660815,339555.3818509292,20955978.01576268,,2442.378224236423,521731.47392095043,5704.6695503702895,46436.60295787586,,,,,,
,2020-05-30,1590825600.0,2.4,0.7805655881068916,20929754.68158138,26223.334181300812,131416.5431023901,390342.441134929,20929754.68158138,,1906.436394980569,547954.8081022513,5991.398382136948,46436.60295787586,,,,,,
,2020-06-03,1591171200.0,2.4,0.7795888247102153,20909311.263306998,20443.418274383515,102789.43222205366,445192.8861965663,20909311.263306998,,1486.2365085476815,568398.2263766348,6214.928975104451,46436.60295787586,,,,,,
,2020-06-07,1591516800.0,2.4,0.7788273508817805,20893389.37000939,15921.893297606293,80262.05127599275,488163.6854170107,20893389.37000939,,1157.5216427359776,584320.119674241,6389.020714666364,46436.60295787586,,,,,,
,2020-06-11,1591862400.0,2.4,0.7782342942372147,20880998.406616006,12390.963393382872,62588.64575329062,521758.9842373191,20880998.406616006,,900.8230386989347,596711.0830676239,6524.504876736859,46436.60295787586,,,,,,
,2020-06-15,1592208000.0,2.4,0.7777727572179884,20871361.052852947,9637.353763058558,48756.27496537268,547982.3184186199,20871361.052852947,,700.6356185743572,606348.4368306824,6629.8807670297965,46436.60295787586,,,,,,
,2020-06-19,1592553600.0,2.4,0.7774137862979865,20863868.84117412,7492.211678832502,37950.21045404772,568425.7366930034,20863868.84117412,,544.6837890511229,613840.648509515,6711.80143688695,46436.60295787586,,,,,,
,2020-06-23,1592899200.0,2.4,2.3314041520676914,20846401.467757918,17467.373416200142,29520.52883527393,584347.6299906097,20846401.467757918,,1269.8780473577503,631308.0219257151,6902.791626732085,46436.60295787586,,,,,,
,2020-06-27,1593244800.0,2.4,2.3294522845967895,20805712.054847643,40689.41291027265,34596.938858091205,596738.5933839926,20805712.054847643,,2958.120318576822,671997.4348359877,7347.694160802409,46436.60295787586,,,,,,
