Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.2960490046306548,2088153.2712206964,2302.9890336817843,4202.174069779355,2170.565675842574,2088153.2712206964,,167.4273027486657,8665.412410665474,94.74857621492463,2230.36673794397,,,,,,
,2020-04-16,1587024000.0,2.4,1.2946211887506827,2085171.7728202315,2981.4984004648977,5449.7916593306,3225.937119973113,2085171.7728202315,,216.75493371379807,11646.910811130372,127.3486089708301,2341.8850748411683,,,,,,
,2020-04-20,1587369600.0,2.4,1.0938845991267074,2081910.357637642,3261.415182589464,7061.417955641959,4595.809224126651,2081910.357637642,,237.10488377425403,14908.325993719836,163.00928273354128,2458.9793285832266,,,,,,
,2020-04-24,1587715200.0,2.4,1.092173655267743,2078348.3258963274,3562.0317413144485,8545.902616736146,6372.739745621929,2078348.3258963274,,258.9597075935604,18470.357735034286,201.95693114627204,2581.928295012388,,,,,,
,2020-04-28,1588060800.0,2.4,1.09030500745934,2074464.624852043,3883.701044284255,9804.945324368811,8675.728779303714,2074464.624852043,,282.34506591946536,22354.05877931854,244.42174723943822,2711.0247097630076,,,,,,
,2020-05-02,1588406400.0,2.4,1.0882676113966603,2070238.1187932012,4226.506058841942,10707.147968188168,11657.227179768612,2070238.1187932012,,307.2669904778092,26580.564838160484,290.63483121754666,2846.5759452511584,,,,,,
,2020-05-06,1588752000.0,2.4,1.0860503792500587,2065647.9202850934,4590.198508107962,11672.238844440646,14918.642362358076,2065647.9202850934,,333.70743153944886,31170.763346268446,340.82456859828613,2988.9047425137164,,,,,,
,2020-05-10,1589097600.0,2.4,1.0836423534363568,2060673.7867710271,4974.133514066166,12700.405611234159,18480.674103672525,2060673.7867710271,,361.6195064726103,36144.896860334615,395.21229373190334,3138.3499796394026,,,,,,
,2020-05-14,1589443200.0,2.4,1.0810329146764615,2055296.5847203264,5377.2020507008165,13790.83808101607,22364.37514795678,2055296.5847203264,,390.92258908594937,41522.09891103543,454.00721475571976,3138.3499796394026,,,,,,
,2020-05-18,1589788800.0,2.4,1.078212025488182,2049498.820805781,5797.763914545333,14941.534072874943,26590.881206798724,2049498.820805781,,421.49743658744575,47319.86282558076,517.4006056412265,3138.3499796394026,,,,,,
,2020-05-22,1590134400.0,2.4,0.7819421882493159,2044965.3046034884,4533.516202292498,16149.099479312314,31181.079714906686,2044965.3046034884,,329.5866279066646,51853.37902787326,566.9705724307839,3138.3499796394026,,,,,,
,2020-05-26,1590480000.0,2.4,0.780212522662931,2041428.1984907645,3537.1061127239,15708.482167538647,36155.213228972854,2041428.1984907645,,257.1476143950275,55390.485140597164,605.6456812679822,3138.3499796394026,,,,,,
,2020-05-30,1590825600.0,2.4,0.7788630159124142,2038673.2773562062,2754.9211345583726,13868.386229561733,41532.415279673674,2038673.2773562062,,200.2827664823937,58145.40627515554,635.7682931776634,3138.3499796394026,,,,,,
,2020-06-03,1591171200.0,2.4,0.7778119350147127,2036530.4668177224,2142.8105384837754,10825.54344957477,47330.17919421901,2036530.4668177224,,155.78232614777048,60288.216813639316,659.1980202348298,3138.3499796394026,,,,,,
,2020-06-07,1591516800.0,2.4,0.7769943917478144,2034865.5150467425,1664.9517709800077,8434.837785766049,51863.69539651151,2034865.5150467425,,121.04199375024656,61953.16858461932,677.40278675843,3138.3499796394026,,,,,,
,2020-06-11,1591862400.0,2.4,0.7763591652144233,2033572.914479702,1292.6005670403144,6562.6834440221555,55400.80150923541,2033572.914479702,,93.97206122383086,63245.76915165964,691.5362240996158,3138.3499796394026,,,,,,
,2020-06-15,1592208000.0,2.4,0.7758660012732377,2032570.029646509,1002.8848331930884,5100.362876504098,58155.722643793786,2032570.029646509,,72.90972737313753,64248.653984852725,702.5018776137674,3138.3499796394026,,,,,,
,2020-06-19,1592553600.0,2.4,0.7754833721382179,2031792.3091341981,777.7205123108504,3960.4371712134107,60298.53318227756,2031792.3091341981,,56.54028124499882,65026.374497163575,711.005559578621,3138.3499796394026,,,,,,
,2020-06-23,1592899200.0,2.4,2.3255599488189427,2029983.6734593932,1808.635674805063,3073.205912544253,61963.48495325757,2029983.6734593932,,131.48781355832807,66835.01017196864,730.7813817735786,3138.3499796394026,,,,,,
,2020-06-27,1593244800.0,2.4,2.3234898107106225,2025781.326897696,4202.346561697295,3589.2410203090017,63256.085520297886,2025781.326897696,,305.51059503539335,71037.35673366593,776.7303031419875,3138.3499796394026,,,,,,
