Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.5451291039398487,16567298.542588457,1114032.7964522429,1441505.9012415505,330723.7597177494,16567298.542588457,,80990.18430207807,2886234.9470951743,54748.77777014201,31041.338874008215,,,,,,
,2020-04-16,1587024000.0,2.4,1.4477764519514127,14954428.09318332,1612870.4494051386,2283372.6164311282,602889.8409804143,14954428.09318332,,117255.68167175358,4499105.396500313,88764.70010187503,32593.405817708626,,,,,,
,2020-04-20,1587369600.0,2.4,1.3068315748675343,12846678.063729893,2107750.029453425,3447899.823820754,1051233.0829959274,12846678.063729893,,153233.42714126402,6606855.425953738,133217.7814532254,34223.07610859406,,,,,,
,2020-04-24,1587715200.0,2.4,1.122640359178498,10480432.81360581,2366245.250124083,4834653.275310807,1772229.6609593,10480432.81360581,,172026.02968402082,8973100.67607782,183122.6046680964,35934.22991402377,,,,,,
,2020-04-28,1588060800.0,2.4,0.9158598666398339,8313283.754390027,2167149.059215783,6086865.728982647,2886262.4574115425,8313283.754390027,,157551.73660498744,11140249.735293604,228828.42940235266,37730.941409724954,,,,,,
,2020-05-02,1588406400.0,2.4,0.7264779123196543,6738897.830165442,1574385.924224585,6641144.338793292,4499132.906816681,6738897.830165442,,114457.85669112734,12714635.65951819,262032.70153614314,39617.48848021121,,,,,,
,2020-05-06,1588752000.0,2.4,0.588896105514114,5811748.090813346,927149.7393520972,6107780.233564451,6606882.936270107,5811748.090813346,,67403.78605089747,13641785.398870287,281586.56808216317,41598.362904221765,,,,,,
,2020-05-10,1589097600.0,2.4,0.5078747152967361,5340872.180902457,470875.90991088946,4668684.722792465,8973128.186394189,5340872.180902457,,34232.678650521666,14112661.308781177,286735.1772796956,43678.28104943286,,,,,,
,2020-05-14,1589443200.0,2.4,0.4667259998071395,5121102.151064198,219770.02983825645,2972411.5734875714,11140277.245609973,5121102.151064198,,15977.281169241243,14332431.338619433,289138.1670550301,43678.28104943286,,,,,,
,2020-05-18,1589788800.0,2.4,0.4475208244294778,5022750.486126091,98351.66493810747,1617795.6791012431,12714663.169834558,5022750.486126091,,7150.166041000413,14430783.00355754,290213.55502038344,43678.28104943286,,,,,,
,2020-05-22,1590134400.0,2.4,0.4389261085111541,4979581.372569215,43169.11355687643,788997.6046872534,13641812.909186656,4979581.372569215,,3138.3945555849164,14473952.117114417,290685.5708751557,43678.28104943286,,,,,,
,2020-05-26,1590480000.0,2.4,0.43515366329936533,4960796.174663553,18785.197905661073,361290.80833324033,14112688.819097545,4960796.174663553,,1365.68388774156,14492737.315020079,290890.97030349524,43678.28104943286,,,,,,
,2020-05-30,1590825600.0,2.4,0.4335120699458593,4952652.564635128,8143.610028425752,160305.97640064498,14332458.848935802,4952652.564635128,,592.0404490665521,14500880.925048504,290980.0134348404,43678.28104943286,,,,,,
,2020-06-03,1591171200.0,2.4,0.43280041941317154,4949128.006799288,3524.5578358399753,70097.92149096326,14430810.513873909,4949128.006799288,,256.2353546655662,14504405.482884344,291018.5513394325,43678.28104943286,,,,,,
,2020-06-07,1591516800.0,2.4,0.43249241676414873,4947603.66226284,1524.3445364474487,30453.3657699268,14473979.627430785,4947603.66226284,,110.81984779972953,14505929.827420792,291035.2186909265,43678.28104943286,,,,,,
,2020-06-11,1591862400.0,2.4,0.432359207954103,4946944.597866412,659.0643964275832,13192.512400713176,14492764.825336447,4946944.597866412,,47.9139816202853,14506588.89181722,291042.42497381713,43678.28104943286,,,,,,
,2020-06-15,1592208000.0,2.4,0.43230161389849914,4946659.683264174,284.91460223868444,5707.966768715008,14500908.435364872,4946659.683264174,,20.71329158275236,14506873.806419458,291045.54026154097,43678.28104943286,,,,,,
,2020-06-19,1592553600.0,2.4,0.43227671589531064,4946536.521315608,123.16194856635722,2468.3235351137164,14504432.993200712,4946536.521315608,,8.953873660774171,14506996.968368025,291046.8869278873,43678.28104943286,,,,,,
,2020-06-23,1592899200.0,2.4,0.6102578160963671,4946461.360773848,75.16054175827826,1067.140947232625,14505957.33773716,4946461.360773848,,5.4641713858268295,14507072.128909783,291047.7087415508,43678.28104943286,,,,,,
,2020-06-27,1593244800.0,2.4,0.6102485434855467,4946415.494162714,45.86661113557392,483.23709256331995,14506616.402133588,4946415.494162714,,3.334502629556224,14507117.99552092,291048.210252142,43678.28104943286,,,,,,
