Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-18,1589788800.0,2.4,1.084578455416053,5066262.887406511,10268.273956222523,26185.339612223775,45997.49902504229,5066262.887406511,,746.5035166173775,82437.35743530426,901.3791697094848,10275.72620519451,,,,,,
,2020-05-22,1590134400.0,2.4,0.7871888611263336,5058179.816525179,8083.070881332,28448.771147557665,54002.34144593093,5058179.816525179,,587.6392530728364,90520.42831663626,989.7603593350236,10275.72620519451,,,,,,
,2020-05-26,1590480000.0,2.4,0.7859329248468926,5051827.064985669,6352.751539510008,27818.870128091054,62715.31334672954,5051827.064985669,,461.8450369223776,96873.17985614626,1059.222046198871,10275.72620519451,,,,,,
,2020-05-30,1590825600.0,2.4,0.7849458431733702,5046840.499072018,4986.565913651609,24704.096377064532,72182.83863726608,5046840.499072018,,362.52334192247196,101859.74576979787,1113.7457085624585,10275.72620519451,,,,,,
,2020-06-03,1591171200.0,2.4,0.7841710375168662,5042930.178505863,3910.320566154422,19422.388334493615,82451.1125934886,5042930.178505863,,284.28030515942646,105770.06633595229,1156.5015854473322,10275.72620519451,,,,,,
,2020-06-07,1591516800.0,2.4,0.7835634573613315,5039866.194203656,3063.984302207078,15249.638019316038,90534.18347482059,5039866.194203656,,222.75165877045458,108834.05063815936,1190.0035281617593,10275.72620519451,,,,,,
,2020-06-11,1591862400.0,2.4,0.7830873797540367,5037466.826764833,2399.3674388228415,11960.87078201311,96886.9350143306,5037466.826764833,,174.43401280242057,111233.4180769822,1216.2384766986697,10275.72620519451,,,,,,
,2020-06-15,1592208000.0,2.4,0.7827145693879806,5035588.806913151,1878.0198516817622,9373.67230718434,101873.5009279822,5035588.806913151,,136.53204321726412,113111.43792866396,1236.7729531456534,10275.72620519451,,,,,,
,2020-06-19,1592553600.0,2.4,0.7824227652828495,5034119.401427543,1469.4054856089313,7341.371592711681,105783.82149413662,5034119.401427543,,106.82577880376931,114580.8434142729,1252.839594990938,10275.72620519451,,,,,,
,2020-06-23,1592899200.0,2.4,2.346583353323976,5030671.31897573,3448.0824518128516,5746.792776113535,108847.80579634369,5030671.31897573,,250.6755942467943,118028.92586608574,1290.5413092889012,10275.72620519451,,,,,,
,2020-06-27,1593244800.0,2.4,2.3449760785978304,5022585.648109196,8085.670866534093,6795.507789103545,111247.17323516653,5022585.648109196,,587.8282719970285,126114.59673261984,1378.9509274397547,10275.72620519451,,,,,,
