Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-02,1588406400.0,2.4,0.28897102036088246,529510.6116515025,877910.7025569931,8451875.855316522,1829802.830474981,529510.6116515025,,63824.1080758934,11159575.633190313,231916.89369355963,24686.164311638877,,,,,,
,2020-05-06,1588752000.0,2.4,0.10871884644357617,434065.1727890372,95445.4388624658,7244458.94901991,3915130.439328587,434065.1727890372,,6938.883405301264,11255021.072052779,232960.50466206894,25920.472527220823,,,,,,
,2020-05-10,1589097600.0,2.4,0.08912203802633986,425558.8807572946,8506.292031741374,4011414.080449509,7243620.746761454,425558.8807572946,,618.4074307075979,11263527.36408452,233053.51339848913,27216.496153581866,,,,,,
,2020-05-14,1589443200.0,2.4,0.08737553052138378,424815.6389782522,743.241779043222,981862.4334512003,10281678.685791504,424815.6389782522,,54.03367733644224,11264270.605863562,233061.64008617698,27216.496153581866,,,,,,
,2020-05-18,1589788800.0,2.4,0.08722292850157884,424750.81125369854,64.8277245528732,104694.97267325039,11159589.388348497,424750.81125369854,,4.712975574993882,11264335.433588115,233062.34891967612,27216.496153581866,,,,,,
,2020-05-22,1590134400.0,2.4,0.08720961810651603,424745.1576525979,5.653601100970485,9314.36153533747,11255034.827210963,424745.1576525979,,0.4110168000405543,11264341.087189216,233062.41073677488,27216.496153581866,,,,,,
,2020-05-26,1590480000.0,2.4,0.08720845731204582,424744.6646107696,0.4930418302733198,813.7231046970657,11263541.119242704,424744.6646107696,,0.03584414106087035,11264341.580231046,233062.4161277487,27216.496153581866,,,,,,
,2020-05-30,1590825600.0,2.4,0.08720835608095123,424744.6216134019,0.042997367497279594,70.97436748411701,11264284.361021746,424744.6216134019,,0.0031259086170522263,11264341.623228414,233062.41659788665,27216.496153581866,,,,,,
,2020-06-03,1591171200.0,2.4,0.08720834725275381,424744.61786367185,0.003749729355657029,6.189640298741085,11264349.1887463,424744.61786367185,,0.000272605324156266,11264341.626978144,233062.4166388866,27216.496153581866,,,,,,
,2020-06-07,1591516800.0,2.4,0.08720834648286116,424744.617536664,0.0003270076968650939,0.5397889271262564,11264354.8423474,424744.617536664,,2.3773459562092324e-05,11264341.627305152,233062.41664246217,27216.496153581866,,,,,,
,2020-06-11,1591862400.0,2.4,0.08720834641572008,424744.6175081469,2.8517800508817885e-05,0.04707410454980172,11264355.33538923,424744.6175081469,,2.07324409699106e-06,11264341.627333669,233062.41664277398,27216.496153581866,,,,,,
,2020-06-15,1592208000.0,2.4,0.08720834640986497,424744.6175056603,2.4869902256204136e-06,0.00410525485303094,11264355.378386598,424744.6175056603,,1.8080418940260408e-07,11264341.627336156,233062.41664280117,27216.496153581866,,,,,,
,2020-06-19,1592553600.0,2.4,0.0872083464093544,424744.61750544235,2.1688630511258349e-07,0.0003580124875995322,11264355.382136328,424744.61750544235,,1.576763438168482e-08,11264341.627336372,233062.41664280352,27216.496153581866,,,,,,
,2020-06-23,1592899200.0,2.4,0.08720834640930966,424744.6175054237,1.891429602769341e-08,3.122167703955088e-05,11264355.382463336,424744.6175054237,,1.375069321213311e-09,11264341.62733639,233062.41664280373,27216.496153581866,,,,,,
,2020-06-27,1593244800.0,2.4,0.08720834640930585,424744.61750542186,1.6494844800712443e-09,2.7227908267606906e-06,11264355.382491853,424744.61750542186,,1.1991752170117947e-10,11264341.627336392,233062.41664280376,27216.496153581866,,,,,,
