Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-16,1587024000.0,2.4,2.2043714140975594,3440130.534531547,433810.66337745206,317683.0577629601,26112.744328040484,3440130.534531547,,31538.035227540764,777565.1999938997,15769.403408895036,4187.345120569211,,,,,,
,2020-04-20,1587369600.0,2.4,1.9575220747229412,2590936.584719982,849193.9498115653,715565.546338341,62040.91913011174,2590936.584719982,,61736.400151300804,1626759.149805465,33679.158933290455,4396.712376597671,,,,,,
,2020-04-24,1587715200.0,2.4,1.4743090437663506,1338962.264601123,1251974.3201188592,1479800.2441807431,147000.1710992748,1338962.264601123,,91018.53307264106,2878733.469924324,60083.673474550975,4616.547995427555,,,,,,
,2020-04-28,1588060800.0,2.4,0.7619037021613001,385078.39509168733,953883.8695094355,2534978.933307877,343795.8020910006,385078.39509168733,,69347.35731333596,3832617.3394337595,80201.37085730924,4847.375395198933,,,,,,
,2020-05-02,1588406400.0,2.4,0.21911943495292607,176063.9005940687,209014.49449761817,3055052.1394398604,777606.4654684527,176063.9005940687,,15195.35374997684,4041631.8339313776,84609.5493403732,5089.74416495888,,,,,,
,2020-05-06,1588752000.0,2.4,0.10018485302088889,155123.81418359,20940.086410479267,2414872.684125913,1626800.415280018,155123.81418359,,1522.3442820418427,4062571.920341857,84838.51055758756,5344.231373206824,,,,,,
,2020-05-10,1589097600.0,2.4,0.08826940941092724,153275.445123123,1848.3690604667884,1183838.4504175328,2878774.7353988774,153275.445123123,,134.3764306959355,4064420.289402324,84858.72082900908,5611.442941867165,,,,,,
,2020-05-14,1589443200.0,2.4,0.08721764024060656,153114.23473537527,161.2103877476603,231802.94996856424,3832658.6049083127,153114.23473537527,,11.719995189254904,4064581.4997900715,84860.48352119108,5611.442941867165,,,,,,
,2020-05-18,1589788800.0,2.4,0.08712590741549334,153100.18913405808,14.045601317318432,22949.66585869372,4041673.099405931,153100.18913405808,,1.02111521576905,4064595.5453913887,84860.63709734693,5611.442941867165,,,,,,
,2020-05-22,1590134400.0,2.4,0.08711791510986565,153098.96551055508,1.2236235032291642,2023.625049531767,4062613.18581641,153098.96551055508,,0.08895742868476024,4064596.7690148917,84860.65047658145,5611.442941867165,,,,,,
,2020-05-26,1590480000.0,2.4,0.08711721883686256,153098.85891187843,0.1065986765047435,176.4796125682079,4064461.554876877,153098.85891187843,,0.007749723781894853,4064596.8756135684,84860.65164214314,5611.442941867165,,,,,,
,2020-05-30,1590825600.0,2.4,0.08711715817949488,153098.84962530434,0.009286573762788543,15.375823497052341,4064622.7652646247,153098.84962530434,,0.0006751339125547272,4064596.884900142,84860.65174368357,5611.442941867165,,,,,,
,2020-06-03,1591171200.0,2.4,0.08711715289519721,153098.8488162849,0.0008090198663653764,1.3395087534966963,4064636.810865942,153098.8488162849,,5.881574428476286e-05,4064596.885709162,84860.65175252948,5611.442941867165,,,,,,
,2020-06-07,1591516800.0,2.4,0.08711715243484451,153098.8487458052,7.047950702097002e-05,0.11669427013389742,4064638.034489445,153098.8487458052,,5.123860160424521e-06,4064596.8857796416,84860.6517533001,5611.442941867165,,,,,,
,2020-06-11,1591862400.0,2.4,0.08711715239473977,153098.84873966547,6.1399739538519774e-06,0.01016607313617489,4064638.1410881216,153098.84873966547,,4.4637610644503875e-07,4064596.8857857813,84860.65175336723,5611.442941867165,,,,,,
,2020-06-15,1592208000.0,2.4,0.0871171523912461,153098.84873913042,5.348970466160045e-07,0.0008856393473401984,4064638.150374695,153098.84873913042,,3.888701528898353e-08,4064596.8857863164,84860.65175337308,5611.442941867165,,,,,,
,2020-06-19,1592553600.0,2.4,0.08711715239094164,153098.84873908386,4.6598707523511084e-08,7.7154378021438e-05,4064638.151183715,153098.84873908386,,3.387726036959256e-09,4064596.885786363,84860.65175337359,5611.442941867165,,,,,,
,2020-06-23,1592899200.0,2.4,0.08711715239091515,153098.84873907967,4.0595467045453995e-09,6.721469707991494e-06,4064638.151254195,153098.84873907967,,2.9512904542045056e-10,4064596.885786367,84860.65175337363,5611.442941867165,,,,,,
,2020-06-27,1593244800.0,2.4,0.08711715239091275,153098.84873907967,3.5365614889790923e-10,5.85555300844061e-07,4064638.1512603345,153098.84873907967,,2.5710802024878e-11,4064596.8857863676,84860.65175337363,5611.442941867165,,,,,,
