Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-10,1589097600.0,2.4,0.34984500173872846,7275493.604033362,0.000311530780135754,0.05436282662561766,3223.3412922800408,7275493.604033362,,2.2648287715869315e-05,3209.6408084531276,35.09456703848893,11500.630688503694,,,,,,
,2020-05-14,1589443200.0,2.4,0.3498450017237484,7275493.603924375,0.00010898748631359353,0.010110781294358294,3223.3858558561524,7275493.603924375,,7.92339025499825e-06,3209.640917440614,35.09456823017015,11500.630688503694,,,,,,
,2020-05-18,1589788800.0,2.4,2.3989371546411955,7275493.603662921,0.0002614541303086283,0.0013110005617156715,3223.3947646243714,7275493.603662921,,1.9007715273437277e-05,3209.6411788947444,35.09457108893848,11500.630688503694,,,,,,
,2020-05-22,1590134400.0,2.4,2.398937154554987,7275493.603035709,0.0006272120274092295,0.0006819723967579757,3223.3956551066667,7275493.603035709,,4.559831439265099e-05,3209.6418061067716,35.09457794694405,11500.630688503694,,,,,,
,2020-05-26,1590480000.0,2.4,2.398937154348177,7275493.601531067,0.0015046422362060478,0.0009976536440314513,3223.3959666374467,7275493.601531067,,0.00010938749057217968,3209.643310749008,35.094594398868416,11500.630688503694,,,,,,
,2020-05-30,1590825600.0,2.4,2.398937153852054,7275493.597921524,0.003609542163689726,0.002393308393923906,3223.396075624933,7275493.597921524,,0.0002624137153002431,3209.6469202911717,35.09463386600103,11500.630688503694,,,,,,
,2020-06-03,1591171200.0,2.4,2.398937152661885,7275493.589262459,0.00865906480057485,0.005741396427305003,3223.3963370790634,7275493.589262459,,0.0006295140110017917,3209.6555793559723,35.094728545171776,11500.630688503694,,,,,,
,2020-06-07,1591516800.0,2.4,2.3989371498067453,7275493.568489907,0.020772552232682946,0.013773249200470624,3223.3969642910906,7275493.568489907,,0.0015101645473160502,3209.676351908205,35.09495567455179,11500.630688503694,,,,,,
,2020-06-11,1591862400.0,2.4,2.3989371429574438,7275493.51865786,0.049832047105006695,0.03304115919694752,3223.398468933327,7275493.51865786,,0.0036227898245339866,3209.7261839553103,35.095500543657764,11500.630688503694,,,,,,
,2020-06-15,1592208000.0,2.4,2.398937126526401,7275493.399113912,0.11954394789101302,0.0792636641382645,3223.4020784754907,7275493.399113912,,0.008690845011676647,3209.8457279032014,35.09680765038517,11500.630688503694,,,,,,
,2020-06-19,1592553600.0,2.4,2.398937087109361,7275493.112335502,0.28677841013522004,0.19014854722870267,3223.4107375402914,7275493.112335502,,0.020848790416830496,3210.1325063133368,35.09994331719037,11500.630688503694,,,,,,
,2020-06-23,1592899200.0,2.4,2.3989369925503636,7275492.424372165,0.6879633367381595,0.4561544051312397,3223.431510092524,7275492.424372165,,0.050014934580864194,3210.8204696500748,35.10746558428568,11500.630688503694,,,,,,
,2020-06-27,1593244800.0,2.4,2.398936765709286,7275490.773991624,1.6503805419612088,1.0942856947643924,3223.4813421396293,7275490.773991624,,0.11998266540057988,3212.470850192036,35.125511027382096,11500.630688503694,,,,,,
