Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,2.3448663015291946,8072036.374009367,267401.48814153677,182083.89542626054,13997.242422835492,8072036.374009367,,19440.088187889723,463451.6768847181,7783.212133618508,10593.355531967585,,,,,,
,2020-04-16,1587024000.0,2.4,2.269678890952323,7465120.860965284,606915.513044084,429415.0414365783,34067.58455405449,7465120.860965284,,44122.757798304905,1070367.1899288022,20583.242639010743,11123.023308565966,,,,,,
,2020-04-20,1587369600.0,2.4,2.099027612300632,6191188.440752147,1273932.4202131366,988353.988269768,82044.15076494883,6191188.440752147,,92614.88694949503,2344299.6101419386,47450.860108119465,11679.174473994264,,,,,,
,2020-04-24,1587715200.0,2.4,1.7408258663363239,3973493.931680683,2217694.5090714633,2148249.421398757,196081.13784909603,3973493.931680683,,161226.39080949538,4561994.119213402,94222.7035651736,12263.133197693978,,,,,,
,2020-04-28,1588060800.0,2.4,1.1172590015948227,1495754.7786331791,2477739.1530475034,4098542.442328684,463482.6259906328,1495754.7786331791,,180131.6364265535,7039733.272260906,146478.96668875124,12876.289857578678,,,,,,
,2020-05-02,1588406400.0,2.4,0.4205733088661193,453683.8245288562,1042070.9541043246,5969366.082332103,1070398.1390347169,453683.8245288562,,75758.55836338439,8081804.226365231,168456.55617961287,13520.104350457614,,,,,,
,2020-05-06,1588752000.0,2.4,0.12756590183552458,320751.1034919312,132932.7210369237,5737504.6162232915,2344330.5592478532,320751.1034919312,,9664.208819384354,8214736.947402155,169910.0572311176,14196.109567980495,,,,,,
,2020-05-10,1589097600.0,2.4,0.09018814771317772,308762.14761113934,11988.955880792722,3652742.8281887514,4562025.068319317,308762.14761113934,,871.5970925336309,8226725.903282948,170041.14579865197,14905.91504637952,,,,,,
,2020-05-14,1589443200.0,2.4,0.08681711730320492,307721.3010220919,1040.8465890457303,1186992.6310220412,7039764.221366821,307721.3010220919,,75.66954702362459,8227766.749871993,170052.52653019672,14905.91504637952,,,,,,
,2020-05-18,1589788800.0,2.4,0.08652445416066915,307631.24233911,90.05868298217612,145962.52350676217,8081835.175471146,307631.24233911,,6.547266252804204,8227856.808554975,170053.51124178158,14905.91504637952,,,,,,
,2020-05-22,1590134400.0,2.4,0.08649913164200841,307623.45234123524,7.789997874781155,13119.86115282063,8214767.89650807,307623.45234123524,,0.5663328454965899,8227864.59855285,170053.59641847858,14905.91504637952,,,,,,
,2020-05-26,1590480000.0,2.4,0.08649694126613328,307622.7785302466,0.6738109886382486,1138.6952699026876,8226756.8523888625,307622.7785302466,,0.048986058874000676,8227865.272363839,170053.60378600235,14905.91504637952,,,,,,
,2020-05-30,1590825600.0,2.4,0.08649675180531984,307622.72024778463,0.058282461847939775,98.52249184559552,8227797.698977908,307622.72024778463,,0.004237134976345222,8227865.330646301,170053.60442326922,14905.91504637952,,,,,,
,2020-06-03,1591171200.0,2.4,0.08649673541757485,307622.71520654205,0.005041242681946148,8.522091325267343,8227887.75766089,307622.71520654205,,0.00036649834297748494,8227865.335687543,170053.6044783907,14905.91504637952,,,,,,
,2020-06-07,1591516800.0,2.4,0.08649673400008845,307622.71477049123,0.0004360510272901884,0.7371346931681345,8227895.547658765,307622.71477049123,,3.17009096839967e-05,8227865.336123594,170053.60448315853,14905.91504637952,,,,,,
,2020-06-11,1591862400.0,2.4,0.08649673387748055,307622.7147327736,3.771698966452144e-05,0.06375975555717611,8227896.221469753,307622.7147327736,,2.7420251486107086e-06,8227865.336161311,170053.60448357093,14905.91504637952,,,,,,
,2020-06-15,1592208000.0,2.4,0.08649673386687519,307622.7147295112,3.262396417271793e-06,0.005515010698900857,8227896.279752215,307622.7147295112,,2.3717621953565935e-07,8227865.336164573,170053.6044836066,14905.91504637952,,,,,,
,2020-06-19,1592553600.0,2.4,0.08649673386595787,307622.714729229,2.821866346700127e-07,0.00047703041337198164,8227896.284793458,307622.714729229,,2.0514968340509923e-08,8227865.336164855,170053.6044836097,14905.91504637952,,,,,,
,2020-06-23,1592899200.0,2.4,0.08649673386587851,307622.7147292057,2.4408222239559973e-08,4.126157271646325e-05,8227896.285229509,307622.7147292057,,1.77447775681601e-09,8227865.33616488,170053.60448360996,14905.91504637952,,,,,,
,2020-06-27,1593244800.0,2.4,0.08649673386587198,307622.71472920384,2.1112315031942767e-09,3.568991274181366e-06,8227896.2852672255,307622.71472920384,,1.5348653028222392e-10,8227865.3361648815,170053.60448361,14905.91504637952,,,,,,
