Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.6742215132552674,1379593.4682338964,14808.509657728293,17199.03514453463,4270.9869638407345,1379593.4682338964,,1076.5786521168468,36271.6541870115,396.59827233953,1752.690618412527,,,,,,
,2020-04-24,1587715200.0,2.4,1.6564413280279742,1355064.0408303337,24529.427403562535,28903.281075039544,7375.250691064115,1355064.0408303337,,1783.2893722389963,60801.08159057404,913.931265642996,1840.3251493331536,,,,,,
,2020-04-28,1588060800.0,2.4,1.626989494397493,1315154.9201411516,39909.120689182215,48182.949229922815,12625.009939743384,1315154.9201411516,,2901.393074103547,100710.20227975625,1755.6266108529437,1932.3414067998115,,,,,,
,2020-05-02,1588406400.0,2.4,1.579071670489958,1252135.5582666993,63019.3618744523,79247.05775047303,21470.022108375368,1252135.5582666993,,4581.507608272682,163729.56415420855,3084.7238856572376,2028.9584771398022,,,,,,
,2020-05-06,1588752000.0,2.4,1.5034059922460425,1157391.871997126,94743.68626957337,127457.90996719705,36278.53176610366,1157391.871997126,,6887.865991797984,258473.25042378192,5082.896692875898,2130.4064009967924,,,,,,
,2020-05-10,1589097600.0,2.4,1.3896497581667793,1025731.3312847841,131660.54071234184,197672.1688332079,60807.959169666196,1025731.3312847841,,9571.721309787252,390133.79113612376,7859.657051202745,2236.9267210466323,,,,,,
,2020-05-14,1589443200.0,2.4,1.2315684349885674,863582.3652099366,162148.9660748474,289423.5888563675,100717.07985884842,863582.3652099366,,11788.229833641408,552282.7572109712,11279.427460045632,2236.9267210466323,,,,,,
,2020-05-18,1589788800.0,2.4,1.036880467201055,695453.2695100809,168129.0956998558,388553.1930567626,163736.44173330071,695453.2695100809,,12222.985257379516,720411.852910827,14825.320599286988,2236.9267210466323,,,,,,
,2020-05-22,1590134400.0,2.4,0.8350123162031154,555063.403888609,140389.86562147184,461938.6024870451,258480.1280028741,555063.403888609,,10206.343230681003,860801.7185322989,17786.18504249365,2236.9267210466323,,,,,,
,2020-05-26,1590480000.0,2.4,0.6664499238706856,461500.58863296336,93562.81525564568,470667.92739617504,390140.6687152159,461500.58863296336,,6802.016669085441,954364.5337879446,19759.45292526015,2236.9267210466323,,,,,,
,2020-05-30,1590825600.0,2.4,0.5541115303332771,409656.3538893678,51844.23474359551,402081.77657697327,552289.6347900634,409656.3538893678,,3769.0758658593936,1006208.7685315401,20852.8634115374,2236.9267210466323,,,,,,
,2020-06-03,1591171200.0,2.4,0.49186353117508164,384156.0655173131,25500.28837205474,285796.915620713,720418.7304899192,384156.0655173131,,1853.8709646483796,1031709.0569035948,21131.686380580213,2236.9267210466323,,,,,,
,2020-06-07,1591516800.0,2.4,0.4612460105005482,372394.15923908935,11761.906278223767,170907.33837129595,860808.596111391,372394.15923908935,,855.0905864268678,1043470.9631818185,21260.292362687127,2236.9267210466323,,,,,,
,2020-06-11,1591862400.0,2.4,0.44712380123800166,367135.13099416485,5259.028244924528,89106.42939387402,954371.4113670366,367135.13099416485,,382.3313534060132,1048729.991426743,21317.795158268716,2236.9267210466323,,,,,,
,2020-06-15,1592208000.0,2.4,0.4408094253506533,364816.9017756169,2318.229218548036,42521.222895203035,1006215.6461106321,364816.9017756169,,168.53526418844223,1051048.220645291,21343.14293254509,2236.9267210466323,,,,,,
,2020-06-19,1592553600.0,2.4,0.4380259889443034,363801.45712956274,1015.4446460540831,19339.16374169633,1031715.9344826868,363801.45712956274,,73.82282576813185,1052063.6652913452,21354.24591644004,2236.9267210466323,,,,,,
,2020-06-23,1592899200.0,2.4,0.6166683832372916,363175.2645214137,626.1926081491353,8592.702109526648,1043477.8407609105,363175.2645214137,,45.52420261244213,1052689.8578994942,21361.092775567646,2236.9267210466323,,,,,,
,2020-06-27,1593244800.0,2.4,0.6156069438843291,362789.77600362804,385.4885177856464,3959.866472751254,1048736.8690058351,362789.77600362804,,28.025015243016494,1053075.34641728,21365.3077495904,2236.9267210466323,,,,,,
