Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-28,1588060800.0,2.4,0.5743798518398742,1419434.1231510043,3720723.9584805733,14156229.09064595,2181349.827722471,1419434.1231510043,,270496.63178153767,20058275.366532627,419062.0081792384,40113.683583091115,,,,,,
,2020-05-02,1588406400.0,2.4,0.15861270186716647,829280.0431945026,590154.0799565027,15188244.91212817,4870057.9647208275,829280.0431945026,,42904.20161283774,20648429.44648913,431508.5350251855,42119.367762245674,,,,,,
,2020-05-06,1588752000.0,2.4,0.09266675086238398,774592.3820967525,54687.66109774866,10788688.75300552,9859768.203799978,774592.3820967525,,3975.792961806328,20703117.10758688,432106.4959507565,44225.33615035796,,,,,,
,2020-05-10,1589097600.0,2.4,0.08655575385024065,769858.85036413,4733.531732622115,4365565.699534824,16337578.918368423,769858.85036413,,344.12775696162777,20707850.6393195,432158.25290944224,46436.60295787586,,,,,,
,2020-05-14,1589443200.0,2.4,0.08602681189707798,769451.6397201605,407.21064397113224,649575.2727868734,20058302.876848996,769451.6397201605,,29.604213816701314,20708257.84996347,432162.70539559145,46436.60295787586,,,,,,
,2020-05-18,1589788800.0,2.4,0.08598130870716897,769416.6272160709,35.012504088126995,59828.40347434191,20648456.956805497,769416.6272160709,,2.5454090472068325,20708292.86246756,432163.08822617756,46436.60295787586,,,,,,
,2020-05-22,1590134400.0,2.4,0.08597739628335005,769413.6169321314,3.010283938857308,5175.754880681374,20703144.617903247,769413.6169321314,,0.2188476423549263,20708295.8727515,432163.12114095455,46436.60295787586,,,,,,
,2020-05-26,1590480000.0,2.4,0.08597705990333689,769413.3581167683,0.2588153625371877,445.23343199811654,20707878.14963587,769413.3581167683,,0.018815876856453546,20708296.131566864,432163.1239708703,46436.60295787586,,,,,,
,2020-05-30,1590825600.0,2.4,0.0859770309823723,769413.3358645961,0.022252176443573704,38.281603389521486,20708285.36027984,769413.3358645961,,0.0016177332274478083,20708296.15381904,432163.124214178,46436.60295787586,,,,,,
,2020-06-03,1591171200.0,2.4,0.0859770284958341,769413.3339514174,0.001913176008183465,3.2913514778380697,20708320.37278393,769413.3339514174,,0.0001390878957949379,20708296.155732214,432163.1242350969,46436.60295787586,,,,,,
,2020-06-07,1591516800.0,2.4,0.0859770282820486,769413.3337869272,0.00016448918776412662,0.28298071498894484,20708323.38306787,769413.3337869272,,1.1958363950452005e-05,20708296.155896705,432163.12423689547,46436.60295787586,,,,,,
,2020-06-11,1591862400.0,2.4,0.08597702826366788,769413.333772786,1.4142291545464087e-05,0.024329841639521295,20708323.64188323,769413.333772786,,1.028144595355239e-06,20708296.155910846,432163.1242370501,46436.60295787586,,,,,,
,2020-06-15,1592208000.0,2.4,0.08597702826208768,769413.3337715678,1.2159121998950495e-06,0.0020918074874930557,20708323.664135408,769413.3337715678,,8.83968169323701e-08,20708296.15591206,432163.1242370634,46436.60295787586,,,,,,
,2020-06-19,1592553600.0,2.4,0.08597702826195157,769413.3337714672,1.0454051757442838e-07,0.00017984739150948576,20708323.666048583,769413.3337714672,,7.600095627660944e-09,20708296.155912165,432163.12423706456,46436.60295787586,,,,,,
,2020-06-23,1592899200.0,2.4,0.08597702826194033,769413.333771456,8.988083034014498e-09,1.5462744262933566e-05,20708323.666213073,769413.333771456,,6.53433636572854e-10,20708296.155912172,432163.1242370647,46436.60295787586,,,,,,
,2020-06-27,1593244800.0,2.4,0.08597702826193908,769413.333771456,7.727686690361196e-10,1.3294408005034924e-06,20708323.666227214,769413.333771456,,5.6180282238925893e-11,20708296.155912172,432163.1242370647,46436.60295787586,,,,,,
