Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-16,1587024000.0,2.4,0.2996789570812069,1932336.3911786005,1.5155198770693716,78.24247707747791,1991.8508244448926,1932336.3911786005,,0.11017829506294331,2064.7312423072804,22.575999410518957,4321.379878429754,,,,,,
,2020-04-20,1587369600.0,2.4,0.29967872204497714,1932335.9370095406,0.45416905999391016,23.447828698435668,2048.160992701004,1932335.9370095406,,0.03301809066155727,2065.1854113672744,22.58096534517457,4537.448872351242,,,,,,
,2020-04-24,1587715200.0,2.4,0.29967865160962015,1932335.800904769,0.13610477150178368,7.026833729043776,2065.03615673039,1932335.800904769,,0.009894816888179675,2065.321516138776,22.582453529776146,4764.321315968805,,,,,,
,2020-04-28,1588060800.0,2.4,0.19978575366776494,1932335.7737129747,0.027191794352262787,2.1057937085650655,2070.0933015223704,1932335.7737129747,,0.0019768434494095047,2065.3487079331285,22.582750847858367,5002.537381767245,,,,,,
,2020-05-02,1588406400.0,2.4,0.19978575085638342,1932335.7682804416,0.005432533051799187,0.6174656258479567,2071.60882139944,1932335.7682804416,,0.0003949451528658009,2065.35414046618,22.582810247774667,5252.664250855608,,,,,,
,2020-05-06,1588752000.0,2.4,0.09989287514735473,1932335.7677377702,0.0005426713458772541,0.16872909890584567,2072.062990459434,1932335.7677377702,,3.9452206845276375e-05,2065.354683137526,22.58281618140309,5515.297463398389,,,,,,
,2020-05-10,1589097600.0,2.4,0.34962506291755385,1932335.7675480389,0.0001897315034458886,0.033166998749939225,2072.1990952309357,1932335.7675480389,,1.3793480300516102e-05,2065.3548728690294,22.5828182559483,5791.062336568309,,,,,,
,2020-05-14,1589443200.0,2.4,0.34962506288322504,1932335.767481704,6.633488882319762e-05,0.00616493590112233,2072.226287025288,1932335.767481704,,4.822546417446467e-06,2065.354939203918,22.5828189812613,5791.062336568309,,,,,,
,2020-05-18,1589788800.0,2.4,2.3974290025455276,1932335.7673226707,0.00015903318634536714,0.0007987377381463403,2072.2317195583396,1932335.7673226707,,1.1561712647308192e-05,2065.3550982371044,22.582820720147723,5791.062336568309,,,,,,
,2020-05-22,1590134400.0,2.4,2.397429002348217,1932335.7669414,0.00038127077328023164,0.0004150995786144534,2072.2322622296856,1932335.7669414,,2.771838521747284e-05,2065.3554795078776,22.58282488900446,5791.062336568309,,,,,,
,2020-05-26,1590480000.0,2.4,2.3974290018751785,1932335.7660273304,0.0009140696094294032,0.0006066388484487964,2072.232451961189,1932335.7660273304,,6.645286060551762e-05,2065.356393577487,22.58283488354251,5791.062336568309,,,,,,
,2020-05-30,1590825600.0,2.4,2.3974290007411017,1932335.7638359133,0.002191416990342143,0.001454373569055002,2072.2325182960776,1932335.7638359133,,0.0001593160151978738,2065.358584994477,22.58285884473788,5791.062336568309,,,,,,
,2020-06-03,1591171200.0,2.4,2.397428998022233,1932335.7585821468,0.0052537666394048615,0.003486757373051778,2072.232677329264,1932335.7585821468,,0.00038194883468473345,2065.3638387611163,22.582916290002487,5791.062336568309,,,,,,
,2020-06-07,1591516800.0,2.4,2.3974289915039395,1932335.7459866144,0.012595532455905438,0.008359253239176408,2072.233058600037,1932335.7459866144,,0.0009156952095443254,2065.3764342935724,22.58305401094528,5791.062336568309,,,,,,
,2020-06-11,1591862400.0,2.4,2.3974289758767924,1932335.7157897197,0.030196894476384274,0.020040716085652444,2072.2339726696464,1932335.7157897197,,0.002195314228433137,2065.406631188049,22.58338418712411,5791.062336568309,,,,,,
,2020-06-15,1592208000.0,2.4,2.3974289384118173,1932335.643394811,0.07239490866785162,0.048046193571694575,2072.2361640866366,1932335.643394811,,0.005263109860152813,2065.4790260967166,22.584175761050016,5791.062336568309,,,,,,
,2020-06-19,1592553600.0,2.4,2.397428848592203,1932335.4698331687,0.1735616425315052,0.11518733560014133,2072.241417853276,1932335.4698331687,,0.012617931412040427,2065.6525877392482,22.586073503215772,5791.062336568309,,,,,,
,2020-06-23,1592899200.0,2.4,2.397428633256068,1932335.0537315172,0.41610165143998473,0.27615344567574107,2072.254013385732,1932335.0537315172,,0.03025059005968689,2066.068689390688,22.590623204622492,5791.062336568309,,,,,,
,2020-06-27,1593244800.0,2.4,2.3974281170030527,1932334.0561577184,0.9975737986936232,0.6620582026393416,2072.2842102802083,1932334.0561577184,,0.07252361516502641,2067.066263189382,22.60153078669893,5791.062336568309,,,,,,
