Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.0935432432624512,6000231.588242599,9961.607145525075,21578.691521493423,13908.113090383067,6000231.588242599,,724.208839479673,45427.77902012509,496.7123523706042,7484.445031116989,,,,,,
,2020-04-24,1587715200.0,2.4,1.0917307477515945,5989356.195424806,10875.392817791717,26109.08115408039,19339.330603321174,5989356.195424806,,790.6410578534578,56303.17183791681,615.6250984039634,7858.667282672839,,,,,,
,2020-04-28,1588060800.0,2.4,1.08975199067223,5977504.714452276,11851.480972530995,29946.477075356597,26377.327499836687,5977504.714452276,,861.6026667030034,68154.6528104478,745.2105001101179,8251.60064680648,,,,,,
,2020-05-02,1588406400.0,2.4,1.087595636205936,5964615.0954639735,12889.618988302393,32688.480935847787,35486.80461187649,5964615.0954639735,,937.075300449584,81044.2717987502,886.1470175217248,8664.180679146804,,,,,,
,2020-05-06,1588752000.0,2.4,1.0852503944982816,5950626.631371985,13988.464091987713,35616.49277862511,45448.41175740157,5950626.631371985,,1016.9613394875067,95032.73589073791,1039.0984286418852,9097.389713104145,,,,,,
,2020-05-10,1589097600.0,2.4,1.0827052200098557,5935481.24827967,15145.383092315524,38729.5640528211,56323.80457519329,5935481.24827967,,1101.0693508113386,110178.11898305343,1204.6997198695562,9552.259198759353,,,,,,
,2020-05-14,1589443200.0,2.4,1.0799495463054012,5919124.998680502,16356.249599167644,42023.46617260563,68175.28554772428,5919124.998680502,,1189.0993458594878,126534.36858222107,1383.540759198468,9552.259198759353,,,,,,
,2020-05-18,1589788800.0,2.4,1.0769735577385096,5901509.750358428,17615.248322074647,45490.096783470886,81064.90453602668,5901509.750358428,,1280.6285530148268,144149.61690429572,1576.147829594179,9552.259198759353,,,,,,
,2020-05-22,1590134400.0,2.4,0.7809225430864258,5887753.605841654,13756.14451677343,49116.88101355781,95053.36862801439,5887753.605841654,,1000.0717063694283,157905.76142106915,1726.559032824024,9552.259198759353,,,,,,
,2020-05-26,1590480000.0,2.4,0.7791022489899108,5877036.162711206,10717.443130448408,47727.64243801572,110198.7517203299,5877036.162711206,,779.1581155835993,168623.20455151756,1843.7447395336746,9552.259198759353,,,,,,
,2020-05-30,1590825600.0,2.4,0.7776840537654929,5868701.378091518,8334.784619688251,42088.83596929649,126555.00131949755,5868701.378091518,,605.9388418513358,176957.98917120582,1934.8781949710099,9552.259198759353,,,,,,
,2020-06-03,1591171200.0,2.4,0.7765811459543368,5862228.741500278,6472.636591240083,32808.37226691009,144170.24964157218,5862228.741500278,,470.5606801831541,183430.6257624459,2005.6507182293142,9552.259198759353,,,,,,
,2020-06-07,1591516800.0,2.4,0.7757246485424671,5857207.757755395,5020.983744882827,25524.864341376742,157926.39415834562,5857207.757755395,,365.0255182529815,188451.60950732874,2060.5507089603257,9552.259198759353,,,,,,
,2020-06-11,1591862400.0,2.4,0.775060242388667,5853316.192877056,3891.5648783384404,19828.404955811162,168643.83728879402,5853316.192877056,,282.91676665520464,192343.1743856672,2103.101509083439,9552.259198759353,,,,,,
,2020-06-15,1592208000.0,2.4,0.7745452875940582,5850301.999639173,3014.193237883583,15385.18521446135,176978.62190848228,5850301.999639173,,219.13184839413648,195357.3676235508,2136.0590308021533,9552.259198759353,,,,,,
,2020-06-19,1592553600.0,2.4,0.7741464317845699,5847968.572699356,2333.4269398167553,11926.74186110485,183451.25849972237,5847968.572699356,,169.64013852467812,197690.79456336756,2161.5729786411584,9552.259198759353,,,,,,
,2020-06-23,1592899200.0,2.4,2.321512976948574,5842551.49177781,5417.080921545996,9239.18505603878,188472.2422446052,5842551.49177781,,393.8217829963939,203107.87548491356,2220.803939642598,9552.259198759353,,,,,,
,2020-06-27,1593244800.0,2.4,2.319362516750265,5829987.317338173,12564.174439636767,10764.701099246335,192363.80712294366,5829987.317338173,,913.4154817615929,215672.04992455032,2358.182010420433,9552.259198759353,,,,,,
