Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-16,1587024000.0,2.4,1.6593721106609562,934472.2791978376,16019.97019372434,18829.248599487593,4442.502008950499,934472.2791978376,,1164.6518330837596,39288.28201261636,429.58241410923875,1329.178015450393,,,,,,
,2020-04-20,1587369600.0,2.4,1.6314044004875143,908337.2293281169,26135.049869720708,31433.712048718764,7858.008753443672,908337.2293281169,,1900.0181255286955,65423.331882337065,980.7784676002516,1395.6369162229128,,,,,,
,2020-04-24,1587715200.0,2.4,1.5857777550390018,866892.8486178787,41444.38071023806,51809.25619939126,13617.514472491881,866892.8486178787,,3013.006477634307,106867.71259257512,1854.8529078915876,1465.4187620340585,,,,,,
,2020-04-28,1588060800.0,2.4,1.5134240356496993,804169.9267083878,62722.92190949104,83599.4007736831,23271.750608438095,804169.9267083878,,4559.956422819999,169590.63450206615,3177.6981747755535,1538.6897001357615,,,,,,
,2020-05-02,1588406400.0,2.4,1.4039221776572757,716111.8255921879,88058.1011161999,130302.35248944981,39291.72080216244,716111.8255921879,,6401.823951147733,257648.73561826604,5034.869982562911,1615.6241851425498,,,,,,
,2020-05-06,1588752000.0,2.4,1.250190090727034,606022.4601684755,110089.3654237123,192225.403735929,65426.77067188315,606022.4601684755,,8003.496866303884,367738.10104197834,7356.687773436277,1696.4053943996773,,,,,,
,2020-05-10,1589097600.0,2.4,1.0579957590200586,489548.3784369785,116474.08173149709,260870.38844940322,106871.1513821212,489548.3784369785,,8467.665741879839,484212.1827734754,9813.16114939762,1781.2256641196614,,,,,,
,2020-05-14,1589443200.0,2.4,0.8546549711663847,390003.22547311476,99545.15296386377,314621.5482714093,169594.07329161224,390003.22547311476,,7236.932620472897,583757.3357373392,11912.598331700852,1781.2256641196614,,,,,,
,2020-05-18,1589788800.0,2.4,0.680868755986353,322226.04101013753,67777.18446297715,326108.6001190732,257652.17440781213,322226.04101013753,,4927.401310458439,651534.5202003163,13342.03951428715,1781.2256641196614,,,,,,
,2020-05-22,1590134400.0,2.4,0.562543151849148,284098.45003887324,38127.590971264275,283796.41915833805,367741.5398315244,284098.45003887324,,2771.875863610913,689662.1111715806,14146.161862522218,1781.2256641196614,,,,,,
,2020-05-26,1590480000.0,2.4,0.4959798935533502,265187.93152750004,18910.51851137333,205449.9283981052,484215.6215630215,265187.93152750004,,1374.7946957768413,708572.6296829539,14352.931560203693,1781.2256641196614,,,,,,
,2020-05-30,1590825600.0,2.4,0.4629658557892365,256433.0071414638,8754.924386036153,124815.29394561476,583760.7745268852,256433.0071414638,,636.4830028648283,717327.55406899,14448.65887024208,1781.2256641196614,,,,,,
,2020-06-03,1591171200.0,2.4,0.4476814835427151,252513.58960401895,3919.417537444959,65793.03386867375,651537.9589898624,252513.58960401895,,284.94165497224856,721246.971606435,14491.514214415618,1781.2256641196614,,,,,,
,2020-06-07,1591516800.0,2.4,0.44083895310037363,250785.75768004847,1727.8319239704804,31584.860434854443,689665.5499611266,250785.75768004847,,125.61338087265392,722974.8035304055,14510.406519475837,1781.2256641196614,,,,,,
,2020-06-11,1591862400.0,2.4,0.4378224991436142,250029.27398899558,756.483691052875,14402.173847451591,708576.0684725,250029.27398899558,,54.99636433954401,723731.2872214584,14518.677995691885,1781.2256641196614,,,,,,
,2020-06-15,1592208000.0,2.4,0.4365018277337142,249699.06747520028,330.2065137953263,6403.733152468314,717330.9928585361,249699.06747520028,,24.006013552920223,724061.4937352537,14522.288510178247,1781.2256641196614,,,,,,
,2020-06-19,1592553600.0,2.4,0.43592535224945717,249555.12208435894,143.94539084129286,2814.5221288186817,721250.410395981,249555.12208435894,,10.46482991416199,724205.439126095,14523.862424977515,1781.2256641196614,,,,,,
,2020-06-23,1592899200.0,2.4,0.6150692498412977,249466.5857007961,88.5363835628664,1230.6355956894943,722978.2423199515,249466.5857007961,,6.436595085020388,724293.9755096579,14524.830491572415,1781.2256641196614,,,,,,
,2020-06-27,1593244800.0,2.4,0.614851037501808,249412.14901350578,54.43668729028643,562.6882881994856,723734.7260110044,249412.14901350578,,3.9575471660038235,724348.4121969482,14525.42570832266,1781.2256641196614,,,,,,
