Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-02,1588406400.0,2.4,1.0451774980106734,8364072.747987481,75440.99842654033,205095.27605709212,237580.9775288868,8364072.747987481,,5484.560585609483,518089.7416961506,5664.850448069848,16078.553106761781,,,,,,
,2020-05-06,1588752000.0,2.4,1.0358346334390762,8285928.349036047,78144.39895143334,216095.56349765352,302021.68851486576,8285928.349036047,,5681.097803769204,596234.140647584,6519.289935647653,16882.480762099873,,,,,,
,2020-05-10,1589097600.0,2.4,1.0261569707402851,8205739.9293277245,80188.41970832314,225765.4802539733,370496.1707099793,8205739.9293277245,,5829.698112795092,676422.5603559071,7396.078971901375,17726.604800204866,,,,,,
,2020-05-14,1589443200.0,2.4,1.0162261697014472,8124250.358713123,81489.57061460127,233773.8170862968,442676.25358597894,8124250.358713123,,5924.291783681512,757912.1309705083,8287.094935849718,17726.604800204866,,,,,,
,2020-05-18,1589788800.0,2.4,1.0061342297996818,8042260.912346095,81989.44636702863,239822.38927435776,518117.2520125193,8042260.912346095,,5960.632750882982,839901.577337537,9183.576596476105,17726.604800204866,,,,,,
,2020-05-22,1590134400.0,2.4,0.7243493699050433,7982871.908531274,59389.003814820535,243667.43668995303,596261.6509639526,7982871.908531274,,4317.580577337453,899290.5811523575,9832.942522482255,17726.604800204866,,,,,,
,2020-05-26,1590480000.0,2.4,0.7190003283902978,7940171.195285645,42700.71324562861,222868.02079645044,676450.0706722757,7940171.195285645,,3104.3418529572,941991.2943979861,10299.836836526147,17726.604800204866,,,,,,
,2020-05-30,1590825600.0,2.4,0.7151543657846225,7909633.593785916,30537.60149972856,184079.1634274778,757939.641286877,7909633.593785916,,2220.0836290302664,972528.8958977147,10633.738343574652,17726.604800204866,,,,,,
,2020-06-03,1591171200.0,2.4,0.7124039088365295,7887878.487111018,21755.106674898892,132627.31856017772,839929.0876539056,7887878.487111018,,1581.5962552651495,994284.0025726135,10871.611082362417,17726.604800204866,,,,,,
,2020-06-07,1591516800.0,2.4,0.7104444725556214,7872422.691823978,15455.795287039822,94993.42142025607,899318.0914687262,7872422.691823978,,1123.636317367795,1009739.7978596534,11040.606454805851,17726.604800204866,,,,,,
,2020-06-11,1591862400.0,2.4,0.7090524018805252,7861463.723052729,10958.968771249287,67748.50346166728,942018.8047143548,7861463.723052729,,796.7170296698232,1020698.7666309027,11160.433029543561,17726.604800204866,,,,,,
,2020-06-15,1592208000.0,2.4,0.708065350824761,7853704.0569850365,7759.666067692226,48169.870733188,972556.4062140833,7853704.0569850365,,564.1277231212248,1028458.4326985949,11245.278075223348,17726.604800204866,,,,,,
,2020-06-19,1592553600.0,2.4,0.7073664541726792,7848215.129513169,5488.927471867506,34174.43012598134,994311.5128889822,7848215.129513169,,399.0450272047677,1033947.3601704624,11305.294614339979,17726.604800204866,,,,,,
,2020-06-23,1592899200.0,2.4,2.120616234378189,7836575.220807002,11639.908706166663,24207.562310809022,1009767.308176022,7836575.220807002,,846.2213629383165,1045587.2688766291,11432.566661521896,17726.604800204866,,,,,,
,2020-06-27,1593244800.0,2.4,2.1174710887671626,7811928.050645805,24647.1701611971,24888.502245726395,1020726.2769472713,7811928.050645805,,1791.8492707190292,1070234.4390378261,11702.061541837818,17726.604800204866,,,,,,
