Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.560973888295933,168578.6601095025,22402.920253006872,167982.92193818532,219794.49769930533,168578.6601095025,,1628.6923023935997,410175.1817061784,8024.767277266235,1684.7633965949738,,,,,,
,2020-05-26,1590480000.0,2.4,0.49516935751522523,157485.42048135627,11093.23962814624,121216.84877483366,288963.49111566384,157485.42048135627,,806.4785209662317,421268.42133432464,8146.0619843807135,1684.7633965949738,,,,,,
,2020-05-30,1590825600.0,2.4,0.46258497028695134,152353.85455758416,5131.56592377206,73431.92288263628,347841.6566360075,152353.85455758416,,373.06484265822877,426399.9872580967,8202.17109286723,1684.7633965949738,,,,,,
,2020-06-03,1591171200.0,2.4,0.4475119224891415,150057.41762565717,2296.436931927002,38627.725804925176,387777.41963749065,150057.41762565717,,166.95096495109306,428696.4241900237,8227.280587875182,1684.7633965949738,,,,,,
,2020-06-07,1591516800.0,2.4,0.4407665538913731,149045.22503294284,1012.1925927143425,18521.2424838453,410180.3398904975,149045.22503294284,,73.5864014903327,429708.616782738,8238.34801345979,1684.7633965949738,,,,,,
,2020-06-11,1591862400.0,2.4,0.43779342101980756,148602.09377504757,443.13125789532074,8440.195448413404,421273.57951864373,148602.09377504757,,32.21564244898982,430151.74804063333,8243.193259568357,1684.7633965949738,,,,,,
,2020-06-15,1592208000.0,2.4,0.4364918030088187,148408.67061331926,193.42316172829436,3751.7607825366654,426405.1454424158,148408.67061331926,,14.061863857647,430345.17120236164,8245.308169778307,1684.7633965949738,,,,,,
,2020-06-19,1592553600.0,2.4,0.4359236574163732,148324.35288122966,84.31773208963673,1648.7470123379576,428701.5823743428,148324.35288122966,,6.129899122916591,430429.4889344513,8246.230109172137,1684.7633965949738,,,,,,
,2020-06-23,1592899200.0,2.4,0.6150719849107333,148272.4914063901,51.8614748395443,720.8721517132518,429713.7749670571,148272.4914063901,,3.7703292208348707,430481.35040929087,8246.797168265066,1684.7633965949738,,,,,,
,2020-06-27,1593244800.0,2.4,0.6148569255516307,148240.60401941568,31.88738697441546,329.60236865747544,430156.9062249524,148240.60401941568,,2.318213033040004,430513.2377962653,8247.14582847555,1684.7633965949738,,,,,,
