Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-14,1589443200.0,2.4,1.0265499177349506,369921.23484279413,90252.10833893053,211813.71347665205,90074.9433416233,369921.23484279413,,6561.32827624025,392139.04576243286,7707.761382789591,2725.059057572422,,,,,,
,2020-05-18,1589788800.0,2.4,0.8252164511978685,295443.71028621634,74477.5245565778,250076.11606059788,142064.649096608,295443.71028621634,,5414.5160352632065,466616.57031901064,9278.5147509294,2725.059057572422,,,,,,
,2020-05-22,1590134400.0,2.4,0.6590727624347728,246357.602437409,49086.107848807354,252647.52834288112,213970.76137090256,246357.602437409,,3568.560040608295,515702.678167818,10313.755512373027,2725.059057572422,,,,,,
,2020-05-26,1590480000.0,2.4,0.5495719825205762,219381.2528327211,26976.34960468787,213815.74074431567,301888.65681827534,219381.2528327211,,1961.1806162608084,542679.0277725059,10608.717897934077,2725.059057572422,,,,,,
,2020-05-30,1590825600.0,2.4,0.4893934218155818,206179.20479158952,13202.048041131615,150539.98201007303,392140.76515720587,206179.20479158952,,959.7888925902685,555881.0758136375,10753.070549110686,2725.059057572422,,,,,,
,2020-06-03,1591171200.0,2.4,0.45994243007222796,200107.02273362118,6072.182057968372,89264.50549462684,466618.28971378366,200107.02273362118,,441.4476356143006,561953.2578716058,10819.464458280225,2725.059057572422,,,,,,
,2020-06-07,1591516800.0,2.4,0.4463966693617527,197396.42088718584,2710.601846435274,46250.57970378786,515704.397562591,197396.42088718584,,197.06075423584443,564663.859718041,10849.102478199413,2725.059057572422,,,,,,
,2020-06-11,1591862400.0,2.4,0.44034988689662513,196202.80767068628,1193.6132164995563,21984.83194553526,542680.7471672789,196202.80767068628,,86.77568083951775,565857.4729345406,10862.153576918667,2725.059057572422,,,,,,
,2020-06-15,1592208000.0,2.4,0.4376871869220177,195680.37845968374,522.4292110026321,9976.397120903202,555882.7952084105,195680.37845968374,,37.980603639891356,566379.9021455433,10867.865875603338,2725.059057572422,,,,,,
,2020-06-19,1592553600.0,2.4,0.43652175726051473,195452.32674245257,228.0517172310932,4426.6442739374625,561954.9772663788,195452.32674245257,,16.579359842700477,566607.9538627743,10870.359418263168,2725.059057572422,,,,,,
,2020-06-23,1592899200.0,2.4,0.6155477955624163,195311.95001063682,140.37673181582292,1944.0941447332814,564665.579112814,195311.95001063682,,10.205388403010327,566748.3305945902,10871.894312950568,2725.059057572422,,,,,,
,2020-06-27,1593244800.0,2.4,0.6151057000946488,195225.60348273627,86.34652790057052,890.8576600495483,565859.1923293136,195225.60348273627,,6.277392578371477,566834.6771224907,10872.838435421832,2725.059057572422,,,,,,
