Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.8126583818675933,1206719.602048286,301512.2102334715,1040255.4067934181,606582.7809248243,1206719.602048286,,21919.937683973378,1948305.693687615,39626.30533326267,7870.822087251443,,,,,,
,2020-05-26,1590480000.0,2.4,0.6501989887647774,1010676.6678542504,196042.93419403612,1038945.8483457773,909404.5496059365,1010676.6678542504,,14252.321315906425,2144348.6278816513,43760.90971248538,7870.822087251443,,,,,,
,2020-05-30,1590825600.0,2.4,0.5445680556539874,903917.9483555015,106758.71949874885,868574.772060656,1275818.5600850938,903917.9483555015,,7761.358907559042,2251107.3473804,44928.221340791155,7870.822087251443,,,,,,
,2020-06-03,1591171200.0,2.4,0.48704482379292774,851921.6666288744,51996.28172662673,604313.8639262564,1646838.1877182424,851921.6666288744,,3780.1296815257633,2303103.629107027,45496.754427110776,7870.822087251443,,,,,,
,2020-06-07,1591516800.0,2.4,0.4590284314671581,828053.8949857764,23867.771643097924,354797.9354194117,1948350.3979517138,828053.8949857764,,1735.186998453219,2326971.400750125,45757.727277961254,7870.822087251443,,,,,,
,2020-06-11,1591862400.0,2.4,0.4461681108424916,817404.8564017555,10649.038584020991,182622.7728684735,2144393.33214575,817404.8564017555,,774.185105058326,2337620.4393341457,45874.165041806395,7870.822087251443,,,,,,
,2020-06-15,1592208000.0,2.4,0.44043024588455537,812714.6977197607,4690.158681994482,86513.09195374565,2251152.051644499,812714.6977197607,,340.9745361809989,2342310.59801614,45925.44775476696,7870.822087251443,,,,,,
,2020-06-19,1592553600.0,2.4,0.43790311661027903,810660.8626155187,2053.8351042421423,39206.96890911339,2303148.3333711256,810660.8626155187,,149.31381207840374,2344364.433120382,45947.90461460062,7870.822087251443,,,,,,
,2020-06-23,1592899200.0,2.4,0.6166538524588187,809394.3572861729,1266.5053293460765,17393.032370257617,2327016.1050142236,809394.3572861729,,92.07493744345976,2345630.9384497283,45961.75272373117,7870.822087251443,,,,,,
,2020-06-27,1593244800.0,2.4,0.6156904466420127,808614.5820542732,779.7752318995751,8010.499115582701,2337665.1435982445,808614.5820542732,,56.68965935909911,2346410.713681628,45970.27887222691,7870.822087251443,,,,,,
