Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-18,1589788800.0,2.4,2.399659493808848,3193240.886395315,2.9832569996248207e-05,0.00014947157359393334,453.11342538079515,3193240.886395315,,2.1688278387272446e-06,444.5166308197393,4.860393929109153,7170.639076425694,,,,,,
,2020-05-22,1590134400.0,2.4,2.3996594937864293,3193240.886323727,7.158800981554519e-05,7.77896152974733e-05,453.11352689532345,3193240.886323727,,5.204448313590135e-06,444.5167024077491,4.8603947118603585,7170.639076425694,,,,,,
,2020-05-26,1590480000.0,2.4,2.399659493732632,3193240.88615194,0.00017178684739129786,0.0001138525811324877,453.11356242036743,3193240.88615194,,1.2488903805347354e-05,444.5168741945965,4.860396590196718,7170.639076425694,,,,,,
,2020-05-30,1590825600.0,2.4,2.3996594936035374,3193240.88573971,0.00041222993921875,0.0002732074272030913,453.11357485236874,3193240.88573971,,2.9969116581203123e-05,444.5172864245357,4.860401097564395,7170.639076425694,,,,,,
,2020-06-03,1591171200.0,2.4,2.3996594932937545,3193240.884750499,0.0009892114870661808,0.0006556047964255931,453.11360468493876,3193240.884750499,,7.191567510971134e-05,444.5182756360228,4.860411913712033,7170.639076425694,,,,,,
,2020-06-07,1591516800.0,2.4,2.399659492550381,3193240.882376728,0.0023737707350782395,0.0015732282736762287,453.11367627294857,3193240.882376728,,0.00017257313244018802,444.52064940675785,4.860437868783385,7170.639076425694,,,,,,
,2020-06-11,1591862400.0,2.4,2.399659490766538,3193240.8766804864,0.005696241473334358,0.0037752121613631702,453.11384805979594,3193240.8766804864,,0.0004141167551114078,444.5263456482312,4.860500152116687,7170.639076425694,,,,,,
,2020-06-15,1592208000.0,2.4,2.399659486485921,3193240.863011447,0.013669039888801332,0.009059223695478779,453.11426028973517,3193240.863011447,,0.0009937391999158569,444.54001468812,4.860649610908296,7170.639076425694,,,,,,
,2020-06-19,1592553600.0,2.4,2.3996594762138987,3193240.8302104054,0.03280104109990789,0.02173905209721393,453.11524950122225,3193240.8302104054,,0.0023846356879633035,444.5728157292199,4.861008261113883,7170.639076425694,,,,,,
,2020-06-23,1592899200.0,2.4,2.3996594515645433,3193240.7514990773,0.07871132829655102,0.052166322462043585,453.1176232719573,3193240.7514990773,,0.005722313567159259,444.65152705751643,4.861868899469527,7170.639076425694,,,,,,
,2020-06-27,1593244800.0,2.4,2.3996593924144847,3193240.562618699,0.18888037823623866,0.12518140928526023,453.12331951343066,3193240.562618699,,0.013731603497774551,444.8404074357527,4.863934138383118,7170.639076425694,,,,,,
