Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-02,1588406400.0,2.4,1.590374542146394,10458154.087678837,477167.7126761137,594219.5987918051,159558.6008532441,10458154.087678837,,34690.092711553465,1230932.1571629785,18305.354089382545,24686.164311638877,,,,,,
,2020-05-06,1588752000.0,2.4,1.5209778296921082,9732392.575653575,725761.5120252628,960821.2232714607,270124.6890497022,9732392.575653575,,52762.861924236604,1956693.6691882415,33611.8824181257,25920.472527220823,,,,,,
,2020-05-10,1589097600.0,2.4,1.4154269685956216,8705130.158764282,1027262.4168892925,1502964.0278441133,453743.3965023122,8705130.158764282,,74681.97770785156,2983956.086077534,55277.15541020164,27216.496153581866,,,,,,
,2020-05-14,1589443200.0,2.4,1.2660274332411632,7404587.757844817,1300542.4009194646,2230191.6415906693,753778.1996450492,7404587.757844817,,94549.43254684508,4284498.486996999,82705.98536682862,27216.496153581866,,,,,,
,2020-05-18,1589788800.0,2.4,1.076883522968936,6004055.075372186,1400532.6824726313,3053566.3298340198,1230945.9123211629,6004055.075372186,,101818.7260157603,5685031.16946963,112243.64040143698,27216.496153581866,,,,,,
,2020-05-22,1590134400.0,2.4,0.8731975625268596,4781113.3507978795,1222941.724574306,3728337.5002813884,1956707.4243464256,4781113.3507978795,,88907.86337655205,6907972.894043936,138035.8487804162,27216.496153581866,,,,,,
,2020-05-26,1590480000.0,2.4,0.6953394783478963,3930753.6899825055,850359.6608153747,3924016.807966402,2983969.841235718,3930753.6899825055,,61821.14734127774,7758332.554859311,155970.18950009588,27216.496153581866,,,,,,
,2020-05-30,1590825600.0,2.4,0.5716677308749398,3444630.5122565962,486123.17772590875,3473834.0678623123,4284512.242155183,3444630.5122565962,,35341.15502067357,8244455.73258522,166222.6733640532,27216.496153581866,,,,,,
,2020-06-03,1591171200.0,2.4,0.5009685836237361,3201098.0724445786,243532.43981201824,2559424.5631155893,5685044.924627814,3201098.0724445786,,17704.808374333727,8487988.172397237,168885.48395411068,27216.496153581866,,,,,,
,2020-06-07,1591516800.0,2.4,0.4655505319618947,3087721.415540114,113376.6569044632,1580015.2783533018,6907986.6492021205,3087721.415540114,,8242.482956954475,8601364.8293017,170125.15684082572,27216.496153581866,,,,,,
,2020-06-11,1591862400.0,2.4,0.44906163916967035,3036808.308147019,50913.10739309557,843032.2744423902,7758346.310017495,3036808.308147019,,3701.382907478048,8652277.936694795,170681.84637936816,27216.496153581866,,,,,,
,2020-06-15,1592208000.0,2.4,0.44165710994430124,3014322.172277501,22486.135869518424,407822.204109577,8244469.487743404,3014322.172277501,,1634.7420777139894,8674764.072564313,170927.71227209704,27216.496153581866,,,,,,
,2020-06-19,1592553600.0,2.4,0.4383868469661266,3004464.5460732114,9857.626204290103,186775.9001670772,8488001.927555421,3004464.5460732114,,716.6494250518905,8684621.698768603,171035.49664558697,27216.496153581866,,,,,,
,2020-06-23,1592899200.0,2.4,0.6168751153275879,2998383.6217715833,6080.92430162771,83256.8694669041,8601378.584459884,2998383.6217715833,,442.0831967283345,8690702.62307023,171101.98614341408,27216.496153581866,,,,,,
,2020-06-27,1593244800.0,2.4,0.6156265830775508,2994640.0431218203,3743.578649764309,38424.686375436235,8652291.69185298,2994640.0431218203,,272.1581678378653,8694446.201719996,171142.91884577193,27216.496153581866,,,,,,
