location_id,date,fips,Rt_MAP__new_cases,Rt_MAP_composite,Rt_ci31__new_cases,Rt_ci5__new_cases,Rt_ci68__new_cases,Rt_ci95__new_cases,Rt_ci95_composite
iso1:us#iso2:us-ny,2020-05-01,36,0.74,0.744158083596,0.7,0.66,0.74,0.8,0.844158083596
iso1:us#iso2:us-ny,2020-05-02,36,0.72,0.736835247525,0.68,0.62,0.72,0.78,0.836835247525
iso1:us#iso2:us-ny,2020-05-03,36,0.68,0.730916882348,0.66,0.6,0.7,0.76,0.830916882348
iso1:us#iso2:us-ny,2020-05-04,36,0.66,0.726681340779,0.64,0.58,0.68,0.74,0.826681340779
iso1:us#iso2:us-ny,2020-05-05,36,0.64,0.723975567233,0.62,0.56,0.66,0.72,0.823975567233
iso1:us#iso2:us-ny,2020-05-06,36,0.66,0.723053593248,0.64,0.58,0.68,0.74,0.823053593248
iso1:us#iso2:us-ny,2020-05-07,36,0.68,0.724081575324,0.66,0.6,0.7,0.76,0.824081575324
iso1:us#iso2:us-ny,2020-05-08,36,0.72,0.727101041656,0.68,0.62,0.72,0.78,0.827101041656
iso1:us#iso2:us-ny,2020-05-09,36,0.72,0.731786963566,0.68,0.62,0.72,0.78,0.831786963566
iso1:us#iso2:us-ny,2020-05-10,36,0.72,0.73795133825,0.68,0.62,0.74,0.8,0.83795133825
iso1:us#iso2:us-ny,2020-05-11,36,0.74,0.745186142325,0.7,0.64,0.74,0.8,0.845186142325
iso1:us#iso2:us-ny,2020-05-12,36,0.74,0.753316847733,0.7,0.64,0.76,0.82,0.853316847733
iso1:us#iso2:us-ny,2020-05-13,36,0.76,0.761903658452,0.72,0.66,0.78,0.84,0.861903658452
iso1:us#iso2:us-ny,2020-05-14,36,0.78,0.770825299918,0.74,0.68,0.8,0.86,0.870825299918
iso1:us#iso2:us-ny,2020-05-15,36,0.8,0.779800704036,0.76,0.7,0.82,0.88,0.879800704036
iso1:us#iso2:us-ny,2020-05-16,36,0.82,0.788903555094,0.78,0.7,0.82,0.9,0.888903555094
iso1:us#iso2:us-ny,2020-05-17,36,0.8,0.797639998199,0.76,0.7,0.82,0.9,0.897639998199
iso1:us#iso2:us-ny,2020-05-18,36,0.82,0.805691140921,0.78,0.7,0.82,0.9,0.905691140921
iso1:us#iso2:us-ny,2020-05-19,36,0.82,0.812819359563,0.78,0.7,0.84,0.92,0.912819359563
iso1:us#iso2:us-ny,2020-05-20,36,0.84,0.81885242118,0.8,0.72,0.86,0.92,0.91885242118
iso1:us#iso2:us-ny,2020-05-21,36,0.84,0.823801033531,0.8,0.72,0.86,0.94,0.923801033531
iso1:us#iso2:us-ny,2020-05-22,36,0.86,0.827804925729,0.82,0.74,0.88,0.96,0.927804925729
iso1:us#iso2:us-ny,2020-05-23,36,0.84,0.830960288071,0.8,0.72,0.86,0.94,0.930960288071
iso1:us#iso2:us-ny,2020-05-24,36,0.84,0.833122526004,0.8,0.72,0.86,0.94,0.933122526004
iso1:us#iso2:us-ny,2020-05-25,36,0.84,0.834474264353,0.8,0.72,0.86,0.94,0.934474264353
iso1:us#iso2:us-ny,2020-05-26,36,0.84,0.834715139094,0.8,0.72,0.86,0.94,0.934715139094
iso1:us#iso2:us-ny,2020-05-27,36,0.84,0.8340434794,0.8,0.72,0.86,0.96,0.9340434794
iso1:us#iso2:us-ny,2020-05-28,36,0.86,0.832533920353,0.82,0.72,0.88,0.96,0.932533920353
iso1:us#iso2:us-ny,2020-05-29,36,0.86,0.830458326783,0.82,0.72,0.88,0.96,0.930458326783
iso1:us#iso2:us-ny,2020-05-30,36,0.84,0.828247805151,0.8,0.72,0.88,0.96,0.928247805151
iso1:us#iso2:us-ny,2020-05-31,36,0.84,0.825564273477,0.78,0.7,0.86,0.94,0.925564273477
iso1:us#iso2:us-ny,2020-06-01,36,0.82,0.822714541899,0.78,0.68,0.86,0.94,0.922714541899
iso1:us#iso2:us-ny,2020-06-02,36,0.82,0.819887981395,0.76,0.68,0.84,0.94,0.919887981395
iso1:us#iso2:us-ny,2020-06-03,36,0.8,0.817467555101,0.76,0.66,0.84,0.94,0.917467555101
iso1:us#iso2:us-ny,2020-06-04,36,0.8,0.815530114147,0.76,0.66,0.84,0.94,0.915530114147
iso1:us#iso2:us-ny,2020-06-05,36,0.8,0.814592086957,0.76,0.66,0.84,0.94,0.914592086957
iso1:us#iso2:us-ny,2020-06-06,36,0.8,0.814670899163,0.74,0.64,0.82,0.94,0.914670899163
iso1:us#iso2:us-ny,2020-06-07,36,0.78,0.815951361499,0.74,0.62,0.82,0.92,0.915951361499
iso1:us#iso2:us-ny,2020-06-08,36,0.78,0.81840265363,0.72,0.62,0.8,0.92,0.91840265363
iso1:us#iso2:us-ny,2020-06-09,36,0.78,0.822074721612,0.72,0.62,0.82,0.92,0.922074721612
iso1:us#iso2:us-ny,2020-06-10,36,0.8,0.826828436594,0.74,0.64,0.82,0.94,0.926828436594
iso1:us#iso2:us-ny,2020-06-11,36,0.82,0.832771195659,0.76,0.64,0.84,0.96,0.932771195659
iso1:us#iso2:us-ny,2020-06-12,36,0.82,0.840274987139,0.76,0.64,0.86,0.96,0.940274987139
iso1:us#iso2:us-ny,2020-06-13,36,0.82,0.848751465584,0.78,0.66,0.86,0.98,0.948751465584
iso1:us#iso2:us-ny,2020-06-14,36,0.84,0.858157323295,0.78,0.66,0.88,1,0.958157323295
iso1:us#iso2:us-ny,2020-06-15,36,0.86,0.868116190186,0.8,0.68,0.9,1.02,0.968116190186
iso1:us#iso2:us-ny,2020-06-16,36,0.88,0.878739361683,0.82,0.7,0.9,1.02,0.978739361683
iso1:us#iso2:us-ny,2020-06-17,36,0.9,0.889523228078,0.84,0.72,0.94,1.06,0.989523228078
iso1:us#iso2:us-ny,2020-06-18,36,0.92,0.900287641886,0.86,0.74,0.96,1.08,1.00028764189
iso1:us#iso2:us-ny,2020-06-19,36,0.94,0.910865949582,0.88,0.74,0.96,1.1,1.01086594958
iso1:us#iso2:us-ny,2020-06-20,36,0.94,0.92143055764,0.88,0.74,0.98,1.1,1.02143055764
iso1:us#iso2:us-ny,2020-06-21,36,0.94,0.93156905217,0.88,0.74,0.98,1.1,1.03156905217
iso1:us#iso2:us-ny,2020-06-22,36,0.94,0.941212269009,0.88,0.74,0.98,1.1,1.04121226901
iso1:us#iso2:us-ny,2020-06-23,36,0.94,0.95018132661,0.88,0.76,1,1.12,1.05018132661
iso1:us#iso2:us-ny,2020-06-24,36,0.98,0.958489503685,0.9,0.78,1.02,1.14,1.05848950369
iso1:us#iso2:us-ny,2020-06-25,36,0.98,0.966285392316,0.92,0.8,1.02,1.16,1.06628539232
iso1:us#iso2:us-ny,2020-06-26,36,0.98,0.973732329821,0.92,0.8,1.02,1.16,1.07373232982
iso1:us#iso2:us-ny,2020-06-27,36,0.98,0.98075584791,0.92,0.8,1.04,1.16,1.08075584791
iso1:us#iso2:us-ny,2020-06-28,36,1,0.987105391922,0.92,0.8,1.04,1.16,1.08710539192
iso1:us#iso2:us-ny,2020-06-29,36,1,0.992961377336,0.92,0.8,1.04,1.16,1.09296137734
iso1:us#iso2:us-ny,2020-06-30,36,1,0.998364848853,0.94,0.8,1.04,1.16,1.09836484885
iso1:us#iso2:us-ny,2020-07-01,36,1,1.00316234165,0.94,0.8,1.04,1.18,1.10316234165
iso1:us#iso2:us-ny,2020-07-02,36,1.02,1.00768311543,0.94,0.82,1.06,1.18,1.10768311543
iso1:us#iso2:us-ny,2020-07-03,36,1.02,1.01194447431,0.96,0.82,1.06,1.2,1.11194447431
iso1:us#iso2:us-ny,2020-07-04,36,1.02,1.01591698611,0.94,0.82,1.06,1.18,1.11591698611
iso1:us#iso2:us-ny,2020-07-05,36,1.02,1.01939156509,0.96,0.82,1.06,1.2,1.11939156509
iso1:us#iso2:us-ny,2020-07-06,36,1.02,1.02228236149,0.96,0.82,1.06,1.2,1.12228236149
iso1:us#iso2:us-ny,2020-07-07,36,1.02,1.02441606754,0.96,0.84,1.06,1.2,1.12441606754
iso1:us#iso2:us-ny,2020-07-08,36,1.04,1.02591665748,0.98,0.84,1.08,1.22,1.12591665748
iso1:us#iso2:us-ny,2020-07-09,36,1.06,1.02685081315,0.98,0.86,1.1,1.22,1.12685081315
iso1:us#iso2:us-ny,2020-07-10,36,1.04,1.02716849616,0.98,0.86,1.1,1.22,1.12716849616
iso1:us#iso2:us-ny,2020-07-11,36,1.04,1.02670716465,0.98,0.84,1.08,1.22,1.12670716465
iso1:us#iso2:us-ny,2020-07-12,36,1.04,1.02544605896,0.98,0.84,1.08,1.2,1.12544605896
iso1:us#iso2:us-ny,2020-07-13,36,1.02,1.0235091693,0.96,0.84,1.08,1.2,1.1235091693
iso1:us#iso2:us-ny,2020-07-14,36,1.04,1.02091645833,0.98,0.84,1.08,1.2,1.12091645833
iso1:us#iso2:us-ny,2020-07-15,36,1.04,1.01758393685,0.98,0.84,1.08,1.2,1.11758393685
iso1:us#iso2:us-ny,2020-07-16,36,1.04,1.01375933749,0.98,0.84,1.08,1.2,1.11375933749
iso1:us#iso2:us-ny,2020-07-17,36,1.02,1.0097153413,0.96,0.82,1.06,1.2,1.1097153413
iso1:us#iso2:us-ny,2020-07-18,36,1,1.00544083158,0.94,0.82,1.04,1.18,1.10544083158
iso1:us#iso2:us-ny,2020-07-19,36,1,1.00107085081,0.94,0.8,1.04,1.16,1.10107085081
iso1:us#iso2:us-ny,2020-07-20,36,0.98,0.996558849608,0.92,0.78,1.02,1.16,1.09655884961
iso1:us#iso2:us-ny,2020-07-21,36,0.98,0.992025609642,0.92,0.78,1.02,1.16,1.09202560964
iso1:us#iso2:us-ny,2020-07-22,36,0.98,0.987805761425,0.92,0.78,1.02,1.14,1.08780576142
iso1:us#iso2:us-ny,2020-07-23,36,0.98,0.984162339889,0.92,0.78,1.02,1.16,1.08416233989
iso1:us#iso2:us-ny,2020-07-24,36,0.96,0.981165368199,0.9,0.76,1,1.14,1.0811653682
iso1:us#iso2:us-ny,2020-07-25,36,0.96,0.978743204366,0.9,0.76,1,1.12,1.07874320437
iso1:us#iso2:us-ny,2020-07-26,36,0.96,0.977063351225,0.9,0.76,1,1.14,1.07706335122
iso1:us#iso2:us-ny,2020-07-27,36,0.96,0.975643958014,0.9,0.76,1,1.14,1.07564395801
iso1:us#iso2:us-ny,2020-07-28,36,0.96,0.974773118915,0.9,0.76,1,1.14,1.07477311891
iso1:us#iso2:us-ny,2020-07-29,36,0.98,0.974397828541,0.92,0.78,1.02,1.16,1.07439782854
iso1:us#iso2:us-ny,2020-07-30,36,0.98,0.974579617645,0.92,0.78,1.02,1.16,1.07457961765
iso1:us#iso2:us-ny,2020-07-31,36,0.98,0.975381251795,0.9,0.78,1.02,1.14,1.0753812518
iso1:us#iso2:us-ny,2020-08-01,36,0.96,0.976434440357,0.9,0.78,1.02,1.14,1.07643444036
iso1:us#iso2:us-ny,2020-08-02,36,0.96,0.977630396417,0.9,0.78,1.02,1.14,1.07763039642
iso1:us#iso2:us-ny,2020-08-03,36,0.98,0.978858060345,0.92,0.78,1.02,1.16,1.07885806034
iso1:us#iso2:us-ny,2020-08-04,36,0.98,0.98006110334,0.92,0.78,1.02,1.16,1.08006110334
iso1:us#iso2:us-ny,2020-08-05,36,1,0.9810002187,0.92,0.8,1.04,1.18,1.0810002187
iso1:us#iso2:us-ny,2020-08-06,36,1,0.98206585017,0.94,0.8,1.04,1.18,1.08206585017
iso1:us#iso2:us-ny,2020-08-07,36,1,0.982916268909,0.94,0.8,1.04,1.18,1.08291626891
iso1:us#iso2:us-ny,2020-08-08,36,0.98,0.983539150427,0.92,0.78,1.04,1.16,1.08353915043
iso1:us#iso2:us-ny,2020-08-09,36,0.98,0.983933547267,0.92,0.78,1.02,1.16,1.08393354727
iso1:us#iso2:us-ny,2020-08-10,36,0.98,0.984109896842,0.92,0.78,1.04,1.16,1.08410989684
iso1:us#iso2:us-ny,2020-08-11,36,0.98,0.984143928221,0.92,0.78,1.04,1.16,1.08414392822
iso1:us#iso2:us-ny,2020-08-12,36,1,0.98412207349,0.94,0.8,1.04,1.18,1.08412207349
iso1:us#iso2:us-ny,2020-08-13,36,1,0.984272701431,0.94,0.8,1.04,1.18,1.08427270143
iso1:us#iso2:us-ny,2020-08-14,36,0.98,0.984845569677,0.92,0.78,1.04,1.16,1.08484556968
iso1:us#iso2:us-ny,2020-08-15,36,0.98,0.985989764687,0.92,0.78,1.02,1.16,1.08598976469
iso1:us#iso2:us-ny,2020-08-16,36,0.98,0.987429452305,0.9,0.78,1.02,1.16,1.08742945231
iso1:us#iso2:us-ny,2020-08-17,36,0.96,0.989448389334,0.9,0.76,1.02,1.14,1.08944838933
iso1:us#iso2:us-ny,2020-08-18,36,0.98,0.991994270543,0.9,0.76,1.02,1.16,1.09199427054
iso1:us#iso2:us-ny,2020-08-19,36,0.98,0.995107043441,0.92,0.78,1.02,1.16,1.09510704344
iso1:us#iso2:us-ny,2020-08-20,36,0.98,0.998911135089,0.92,0.78,1.02,1.16,1.09891113509
iso1:us#iso2:us-ny,2020-08-21,36,0.98,1.00349177077,0.92,0.78,1.02,1.16,1.10349177077
iso1:us#iso2:us-ny,2020-08-22,36,0.98,1.00858787537,0.92,0.78,1.02,1.16,1.10858787537
iso1:us#iso2:us-ny,2020-08-23,36,1,1.0138977502,0.92,0.78,1.04,1.18,1.1138977502
iso1:us#iso2:us-ny,2020-08-24,36,1,1.01920263312,0.94,0.8,1.04,1.18,1.11920263312
iso1:us#iso2:us-ny,2020-08-25,36,1.02,1.02429938744,0.96,0.82,1.06,1.2,1.12429938744
iso1:us#iso2:us-ny,2020-08-26,36,1.04,1.02896166755,0.98,0.84,1.1,1.22,1.12896166755
iso1:us#iso2:us-ny,2020-08-27,36,1.08,1.03322234939,1,0.86,1.12,1.26,1.13322234939
iso1:us#iso2:us-ny,2020-08-28,36,1.08,1.03670402516,1.02,0.88,1.12,1.26,1.13670402516
iso1:us#iso2:us-ny,2020-08-29,36,1.08,1.03944439427,1.02,0.88,1.12,1.26,1.13944439427
iso1:us#iso2:us-ny,2020-08-30,36,1.08,1.04136360436,1,0.88,1.12,1.24,1.14136360436
iso1:us#iso2:us-ny,2020-08-31,36,1.06,1.0421388391,1,0.86,1.1,1.24,1.1421388391
iso1:us#iso2:us-ny,2020-09-01,36,1.06,1.04200005239,1,0.86,1.1,1.24,1.14200005239
iso1:us#iso2:us-ny,2020-09-02,36,1.06,1.04104710448,1,0.86,1.1,1.24,1.14104710448
iso1:us#iso2:us-ny,2020-09-03,36,1.06,1.03961231374,1,0.86,1.1,1.24,1.13961231374
iso1:us#iso2:us-ny,2020-09-04,36,1.04,1.03775489457,0.98,0.86,1.08,1.22,1.13775489457
iso1:us#iso2:us-ny,2020-09-05,36,1.02,1.0357352528,0.96,0.84,1.06,1.2,1.1357352528
iso1:us#iso2:us-ny,2020-09-06,36,1.02,1.03381174622,0.96,0.82,1.06,1.18,1.13381174622
iso1:us#iso2:us-ny,2020-09-07,36,1,1.03203872975,0.94,0.82,1.04,1.18,1.13203872975
iso1:us#iso2:us-ny,2020-09-08,36,1,1.03061234587,0.94,0.82,1.04,1.18,1.13061234587
iso1:us#iso2:us-ny,2020-09-09,36,1,1.02954332318,0.94,0.82,1.04,1.18,1.12954332318
iso1:us#iso2:us-ny,2020-09-10,36,1.02,1.02940977761,0.96,0.82,1.06,1.18,1.12940977761
iso1:us#iso2:us-ny,2020-09-11,36,1.02,1.03044620342,0.96,0.84,1.06,1.2,1.13044620342
iso1:us#iso2:us-ny,2020-09-12,36,1.02,1.03274987677,0.96,0.84,1.06,1.2,1.13274987677
iso1:us#iso2:us-ny,2020-09-13,36,1.02,1.03617837749,0.96,0.84,1.06,1.2,1.13617837749
iso1:us#iso2:us-ny,2020-09-14,36,1.02,1.04071265273,0.96,0.84,1.06,1.2,1.14071265273
iso1:us#iso2:us-ny,2020-09-15,36,1.04,1.04641838023,0.98,0.84,1.08,1.2,1.14641838023
iso1:us#iso2:us-ny,2020-09-16,36,1.04,1.05319321766,0.98,0.86,1.08,1.22,1.15319321766
iso1:us#iso2:us-ny,2020-09-17,36,1.06,1.06094161713,1,0.88,1.1,1.22,1.16094161713
iso1:us#iso2:us-ny,2020-09-18,36,1.06,1.06975207499,1,0.88,1.1,1.22,1.16975207499
iso1:us#iso2:us-ny,2020-09-19,36,1.06,1.0794244992,1,0.88,1.1,1.22,1.1794244992
iso1:us#iso2:us-ny,2020-09-20,36,1.06,1.09006008093,1,0.88,1.1,1.24,1.19006008093
iso1:us#iso2:us-ny,2020-09-21,36,1.06,1.10113518762,1,0.88,1.1,1.24,1.20113518762
iso1:us#iso2:us-ny,2020-09-22,36,1.08,1.11243719095,1.02,0.9,1.12,1.24,1.21243719095
iso1:us#iso2:us-ny,2020-09-23,36,1.12,1.12355824997,1.06,0.94,1.16,1.28,1.22355824997
iso1:us#iso2:us-ny,2020-09-24,36,1.16,1.13410045228,1.1,0.98,1.2,1.32,1.23410045228
iso1:us#iso2:us-ny,2020-09-25,36,1.16,1.14434187826,1.12,1,1.2,1.32,1.24434187826
iso1:us#iso2:us-ny,2020-09-26,36,1.18,1.1540967786,1.12,1,1.2,1.32,1.2540967786
iso1:us#iso2:us-ny,2020-09-27,36,1.18,1.16321244569,1.12,1,1.2,1.32,1.26321244569
iso1:us#iso2:us-ny,2020-09-28,36,1.18,1.17143270133,1.12,1,1.2,1.32,1.27143270133
iso1:us#iso2:us-ny,2020-09-29,36,1.16,1.17887280954,1.12,1,1.2,1.32,1.27887280954
iso1:us#iso2:us-ny,2020-09-30,36,1.16,1.18534180362,1.12,1,1.2,1.3,1.28534180362
iso1:us#iso2:us-ny,2020-10-01,36,1.16,1.19104123027,1.12,1,1.2,1.3,1.29104123027
iso1:us#iso2:us-ny,2020-10-02,36,1.16,1.19600488283,1.1,1,1.18,1.28,1.29600488283
iso1:us#iso2:us-ny,2020-10-03,36,1.14,1.20029679014,1.08,0.98,1.16,1.28,1.30029679014
iso1:us#iso2:us-ny,2020-10-04,36,1.12,1.20400450956,1.06,0.96,1.14,1.24,1.30400450956
iso1:us#iso2:us-ny,2020-10-05,36,1.1,1.20698738127,1.04,0.94,1.12,1.24,1.30698738127
iso1:us#iso2:us-ny,,36,1.1,1.20698738127,1.04,0.94,1.12,1.24,1.30698738127
iso1:us#iso2:us-ny#fips:36061,2020-03-02,36061,1.5,2.55107274331,1.56,0.56,2.92,5.5,3.40235471604
iso1:us#iso2:us-ny#fips:36061,2020-03-03,36061,2.08,2.59745568963,1.76,0.64,3.06,4.9,3.26214297834
iso1:us#iso2:us-ny#fips:36061,2020-03-04,36061,2.42,2.64270406643,1.94,0.76,3.12,4.64,3.21927373888
iso1:us#iso2:us-ny#fips:36061,2020-03-05,36061,2.8,2.68324091745,2.26,1.06,3.3,4.6,3.23656160359
iso1:us#iso2:us-ny#fips:36061,2020-03-06,36061,2.54,2.71840414041,2.08,1.06,3,4.12,3.12301001383
iso1:us#iso2:us-ny#fips:36061,2020-03-07,36061,2.56,2.74785005847,2.14,1.2,2.96,3.96,3.09776760599
iso1:us#iso2:us-ny#fips:36061,2020-03-08,36061,2.56,2.76904000727,2.2,1.34,2.9,3.76,3.05510551655
iso1:us#iso2:us-ny#fips:36061,2020-03-09,36061,3.16,2.78065485009,2.82,2.06,3.42,4.14,3.1730639942
iso1:us#iso2:us-ny#fips:36061,2020-03-10,36061,3.48,2.78114809992,3.22,2.64,3.68,4.24,3.20228236853
iso1:us#iso2:us-ny#fips:36061,2020-03-11,36061,3.64,2.76888158551,3.44,3,3.8,4.22,3.18778338913
iso1:us#iso2:us-ny#fips:36061,2020-03-12,36061,3.32,2.74277662929,3.16,2.82,3.44,3.78,3.04219722543
iso1:us#iso2:us-ny#fips:36061,2020-03-13,36061,3.2,2.7026785951,3.08,2.8,3.3,3.58,2.95593946974
iso1:us#iso2:us-ny#fips:36061,2020-03-14,36061,3,2.64900587565,2.9,2.66,3.08,3.3,2.83693169212
iso1:us#iso2:us-ny#fips:36061,2020-03-15,36061,2.7,2.58951699597,2.62,2.42,2.78,2.96,2.69646622702
iso1:us#iso2:us-ny#fips:36061,2020-03-16,36061,2.66,2.51180619416,2.58,2.4,2.7,2.86,2.61232108793
iso1:us#iso2:us-ny#fips:36061,2020-03-17,36061,2.4,2.42174175201,2.34,2.2,2.46,2.6,2.52174175201
iso1:us#iso2:us-ny#fips:36061,2020-03-18,36061,2.2,2.32254901034,2.14,2,2.24,2.36,2.42254901034
iso1:us#iso2:us-ny#fips:36061,2020-03-19,36061,2.12,2.2220371987,2.06,1.96,2.16,2.28,2.3220371987
